customer_unique_id,value_tier,strategy_quadrant,predicted_clv,effective_risk_score,allocated_budget
00d474cea9ceb88b7175d564b081dfa3,Bronze,Nurture,0.0,0.36871321659521905,0.0
00dd4390a8e8ad7a126e8331decc49ce,Bronze,Nurture,0.0,0.5702245150039962,0.0
00e707efa5ad9f0e6bcaeeb87910693b,Bronze,Nurture,0.0,0.6859841604301388,0.0
00eca7e1c994897d0a31bf75478f4b55,Bronze,Low Priority,0.0,0.8556564702463125,0.0
00ecc71175078e2cac5547a5656e9622,Bronze,Nurture,0.0,0.3971190874082685,0.0
0103751df12aea8b962cfbcd2b61104c,Bronze,Nurture,0.0,0.48093802223352466,0.0
0104d8ef04b9df2891e69bc0e2e6dca4,Bronze,Nurture,0.0,0.6960800697522342,0.0
01051cf3719a23faec8b2307b369faeb,Bronze,Nurture,0.0,0.47707258591876767,0.0
011509f63f565e822767bfb89c3cf9b7,Bronze,Nurture,0.0,0.581719101939984,0.0
011875f0176909c5cf0b14a9138bb691,Bronze,Low Priority,0.0,0.7985395625953644,0.0
011c3e6b4b11fa8a326a39e78deb6e66,Bronze,Low Priority,0.0,0.8441110223061832,0.0
011fd4914a2d19b2a0e50c29cea5c6a2,Bronze,Nurture,0.0,0.5982743587880549,0.0
012452d40dafae4df401bced74cdb490,Silver,Nurture,0.12316389598159007,0.13071823003705588,3.735476761190965
0124721bc33e0aa6772b42d4ccfd01db,Bronze,Nurture,0.0,0.37438421855700066,0.0
012510db7f0db8481f8a3708400c8db9,Bronze,Low Priority,0.0,0.8663118506139649,0.0
012b8001e47392df808a454083a74b74,Bronze,Low Priority,0.0,0.9164099396933807,0.0
012e12f54f6e73b1faba89a119dab849,Bronze,Low Priority,0.0,0.9567935769817626,0.0
0130be8e6677174b8184114f98c16b3c,Bronze,Nurture,0.0,0.6960800697522342,0.0
0139884762afa50d78fe480646fe92b5,Bronze,Nurture,0.0,0.6137615345491535,0.0
01469c41b00bb21cd01d2104b8e81384,Bronze,Low Priority,0.0,0.9136888759718085,0.0
014fa2f37ee690774a7505252a28daf3,Bronze,Low Priority,0.0,0.7812468211872411,0.0
0151b5ff5b5d642815f094f303e7052a,Bronze,Nurture,0.0,0.7211799752960837,0.0
015366a7c13024e36f1f125d8f9a9e67,Bronze,Low Priority,0.0,0.7861549080868996,0.0
015557c9912277312b9073947804a7ba,Bronze,Nurture,0.0,0.6976493627410103,0.0
0158b70c1d28da409abddfcaa5f0801a,Bronze,Nurture,0.0,0.6463634382038799,0.0
015fcc1fe9d3319fb41b08e986684598,Bronze,Nurture,0.0,0.3286347453316864,0.0
016846e2dd862cba9a2a10eff5ac244f,Bronze,Nurture,0.0,0.5646298045484269,0.0
016e32e564ee03416c6f73e44a4e802a,Bronze,Low Priority,0.0,0.8251144372593184,0.0
016feebfaba953a2456d3a063b8eb8ef,Bronze,Low Priority,0.0,0.9075855554748238,0.0
0176190d05dbc46f20484610a0a0e1fb,Bronze,Nurture,0.0,0.64140449030008,0.0
0178b244a5c281fb2ade54038dd4b161,Silver,Nurture,0.45813738233338436,0.2759718084719901,13.894993589639478
0181f57a87c6a2f0e0fe2807f67aef0e,Bronze,Nurture,0.0,0.57597180847199,0.0
01838e7d69d87bd8ff2b6ff06789adfb,Bronze,Low Priority,0.0,0.9744677759209475,0.0
0189955e61056a22dd6e7cb03603a149,Bronze,Nurture,0.0,0.4073675797427886,0.0
0189cca3aa2a0f75ca0cde94ee38be57,Bronze,Nurture,0.0,0.4266439003124319,0.0
018ad5828f8f66b69604caabd0aa78ca,Bronze,Low Priority,0.0,0.8524013659812542,0.0
019322e670d197f31413176b865880fd,Bronze,Nurture,0.0,0.3150294267238247,0.0
0199360d5869b53eece5870f3bd1ef0e,Bronze,Nurture,0.0,0.5117343602412264,0.0
019d47513bb1164cc83fc2d6d7123ef8,Bronze,Low Priority,0.0,0.9164099396933807,0.0
01a013f2d3d7b0fa074a09d3e6e7b611,Bronze,Nurture,0.0,0.6960800697522342,0.0
01a20270c305052404127be803843f2f,Bronze,Nurture,0.0,0.43264549880113345,0.0
01a3427def071b9efaf74a817c4e023b,Bronze,Nurture,0.0,0.48543922110005083,0.0
01a8a2fa13dad647949ff57927e63b0d,Bronze,Nurture,0.0,0.7477548499600377,0.0
01b0d417af24703a0b20cbe71f354285,Bronze,Low Priority,0.0,0.8937767928503959,0.0
01b7463b1d6850a0ddfb4a93e05d0671,Bronze,Nurture,0.0,0.5351812831504759,0.0
01be09e08ce97be4356a7c93bda4ee70,Bronze,Nurture,0.0,0.5286456441182881,0.0
01c289bb06354cdc7e6549570f20ada4,Gold,Protect,8.175763765139665,0.2873501416842258,371.94798816162074
01cf555dad51551a56a1bdc9fbf2acd6,Bronze,Nurture,0.0,0.5286456441182881,0.0
01d0f02781924f788fd9d0521663fae0,Bronze,Nurture,0.0,0.3557182300370559,0.0
01d46b5cad3cda9c22f52df41197a671,Bronze,Nurture,0.0,0.6960800697522342,0.0
01e0008efc8b3804e274ff934ba017c9,Bronze,Low Priority,0.0,0.8764586209402019,0.0
01e80828765c999c3f5a7713f3912309,Bronze,Nurture,0.0,0.5046646806655526,0.0
01e8bcc3377762cf85025138b2901947,Silver,Nurture,0.14154871678512101,0.6786347453316863,4.293075806941478
01ec66cacd4c45d04f9ee2a1c25bb20b,Bronze,Low Priority,0.0,0.8663118506139649,0.0
01f156677184504063bd19739f924af1,Bronze,Low Priority,0.0,0.9875390539853228,0.0
01f2285f85a1c603eb7ef755ad311769,Silver,Nurture,0.02309824248185483,0.3329361331105137,0.7005539028110948
01fee81dfa09d00693bbb79aaf922f89,Bronze,Nurture,0.0,0.49149168059289394,0.0
0206119a2f332d97fb68a9c1f592b2dc,Bronze,Nurture,0.0,0.4073675797427886,0.0
0209a0a5c96cc50dd1bbe71e3730af2a,Bronze,Nurture,0.0,0.5046646806655526,0.0
0209cc2349a03f00567bb9d24a459829,Bronze,Nurture,0.0,0.3638305601976313,0.0
020a1ffcfaf43c6003111eaa33faa6c9,Bronze,Nurture,0.0,0.7257320351667513,0.0
0214a2864bcff8020dbe8c40a2e9d26a,Bronze,Low Priority,0.0,0.8210455569279953,0.0
021ab4ee1c733fef68ef3ddbb6c4ea7e,Bronze,Nurture,0.0,0.5702245150039962,0.0
021dbb48a965542d846e18a6799d37c0,Bronze,Nurture,0.0,0.30277192472571385,0.0
021f9b70becbc032905f24f7e6c2d7d7,Bronze,Nurture,0.0,0.4073675797427886,0.0
02251550f4d16aca44ce66e4263c0522,Bronze,Low Priority,0.0,0.9715941291869505,0.0
02278b7fe04a285092542fa4313cdc31,Bronze,Nurture,0.0,0.7344292668749546,0.0
0245997602d4ec43390590e43dfd39d9,Bronze,Nurture,0.0,0.6859841604301388,0.0
0246128cbe42bad650aca67dea148ecb,Bronze,Nurture,0.0,0.6934352975368742,0.0
024741ae16493ea617e06ecc277c7069,Bronze,Nurture,0.0,0.3330596526920003,0.0
0247fad5e7e46592d7216d01e9a2d7f6,Bronze,Low Priority,0.0,0.8744241807745403,0.0
024ab36a6207906cf0d2767466419017,Bronze,Low Priority,0.0,0.8937767928503959,0.0
024cf57b6da1f225b8b130dcd9093af9,Bronze,Nurture,0.0,0.603335028700138,0.0
0252e35d8aa0b7b19eb4fb96783bafca,Bronze,Nurture,0.0,0.4073675797427886,0.0
02552fea6f4fa9a5c61bf9d22408ae73,Bronze,Nurture,0.0,0.7133473806582867,0.0
025bc857299fac3e5c699322d2a1485d,Bronze,Nurture,0.0,0.34063794230908956,0.0
025e4cdbeeffdff36f7f289a4b714965,Bronze,Nurture,0.0,0.4073675797427886,0.0
026c7e2e8e363c7e734a716f9c70dfc3,Bronze,Nurture,0.0,0.4602375935479183,0.0
026d6aade0923331c6065e5daa7aafda,Bronze,Low Priority,0.0,0.8484342076582139,0.0
027c8551b090d915b6c779c7e970ffef,Bronze,Nurture,0.0,0.6521107316718737,0.0
0280239e6c4add91b8a415d9b2566649,Bronze,Nurture,0.0,0.7377098016420838,0.0
02844e55117602121bb79fe70a59522a,Bronze,Nurture,0.0,0.4266439003124319,0.0
0284ca4015977edc8413c917b8e68355,Bronze,Low Priority,0.0,0.9283114146625009,0.0
02880ecd2c905f0a16fa1ae3d0884b1b,Bronze,Nurture,0.0,0.6575274286129478,0.0
02889f45776f057efa2323d295406cf2,Bronze,Nurture,0.0,0.40149313376444085,0.0
028ae0b8c77250d12323b40f2cbb38c7,Bronze,Low Priority,0.0,0.9673472353411319,0.0
028df9d72fe22595a5da837157f1258b,Bronze,Low Priority,0.0,0.9041524376952699,0.0
0299fedc3f190307e87f32483a9ba4fd,Bronze,Nurture,0.0,0.6702935406524739,0.0
029b457bd01199c39136f89e0eddcd3a,Silver,Nurture,0.2700218789126168,0.40608515585264837,8.189578980531524
02a09961a48dc54166f61f00c8fcd7e5,Bronze,Nurture,0.0,0.308493787691637,0.0
02ab167135d5d29cdc77b3147d75c1ef,Bronze,Low Priority,0.0,0.7812468211872411,0.0
02ab4d19fd037fa00ad9892f7d529a8f,Bronze,Nurture,0.0,0.3498183535566374,0.0
02abda54135beba6c872bc929d06be83,Bronze,Nurture,0.0,0.6886289326454988,0.0
02ac2bb64dac05fb338809262ff33a49,Bronze,Low Priority,0.0,0.7716595219065611,0.0
02ae5429a2a0c57554a8d4b7ed04b7e2,Bronze,Nurture,0.0,0.7647932863474534,0.0
02b741ab4dd2d378208995cbd59d4926,Bronze,Nurture,0.0,0.7101685678994405,0.0
02b7e451968fd1f2793047ff025d18dc,Bronze,Low Priority,0.0,0.8210455569279953,0.0
02c2bf0584517bcaf707619e633fa6ee,Bronze,Low Priority,0.0,0.7985395625953644,0.0
02c88975fab003e3b48958d6c5b2ad1b,Bronze,Nurture,0.0,0.43264549880113345,0.0
02cb7a57062bb762678e321e15ffb11d,Bronze,Nurture,0.0,0.7344292668749546,0.0
02cbdaaf4623b20082e2a5f80534a1af,Bronze,Nurture,0.0,0.47269853956259533,0.0
02cc3b5d9fb4b6a27fcffba8640601d4,Bronze,Nurture,0.0,0.38676887306546537,0.0
02d2c7276ffd446eaab3a3252e61b641,Bronze,Nurture,0.0,0.49802731962508173,0.0
02d50470ba933abc280ae8815ae03d74,Bronze,Nurture,0.0,0.48543922110005083,0.0
02dd4969c23207b44ef9252dd7ef59f8,Bronze,Nurture,0.0,0.6085737121267165,0.0
02e4c56fefa30628768ffe326d332e2f,Silver,Nurture,0.5107839518821549,0.6013151202499455,15.491728050972625
02e698078df64c35152a88cfe52d29fe,Bronze,Nurture,0.0,0.5046646806655526,0.0
02eb2837e7302e52e996ebb4515ac3c5,Bronze,Low Priority,0.0,0.8061432827145245,0.0
02f410767a69227b0e2bfa75efb1a3dc,Bronze,Nurture,0.0,0.6371067354501199,0.0
02fcb3cf7c2cd6a7754b488313aca1d5,Bronze,Nurture,0.0,0.5221608660902419,0.0
0306e708bc20c7e3517227bbffbe5959,Bronze,Low Priority,0.0,0.9732471118215504,0.0
030a810edeec1ceea314282513023587,Bronze,Nurture,0.0,0.581719101939984,0.0
030e8f4f620aaddbacfa53665f789fd0,Bronze,Nurture,0.0,0.30277192472571385,0.0
0314eeaea06df4eba64cf4f30e4b0981,Bronze,Nurture,0.0,0.7647932863474534,0.0
0315b4e89a92f6bea47352a62593167e,Bronze,Nurture,0.0,0.38676887306546537,0.0
03182d685cfcca0c3eff28a79d40f037,Bronze,Low Priority,0.0,0.8484342076582139,0.0
031b6bf06cc2c9391a8a403cef221a1a,Bronze,Nurture,0.0,0.5286456441182881,0.0
031ea691b99fc101dcad357d1a83573f,Gold,Protect,55.576511622633916,0.7087071859479365,2528.3964019631244
03219f704113c9e40797774e4ddb532d,Bronze,Nurture,0.0,0.603335028700138,0.0
0326524848da9311350236471586bd61,Bronze,Low Priority,0.0,0.8663118506139649,0.0
032e4efa58936187018b68818b0f49c4,Bronze,Nurture,0.0,0.5497529608370267,0.0
0331222f9b89ba40c398eae5c7afd1b5,Bronze,Nurture,0.0,0.44261425561287504,0.0
03328ae8254588f1ef1821f52accaf90,Bronze,Nurture,0.0,0.6623846545084646,0.0
033583cf146c168c81773231723a1b2a,Bronze,Nurture,0.0,0.5932899803821841,0.0
0342671f965441203a37ba45931e64d6,Bronze,Nurture,0.0,0.4547446051006321,0.0
0347fa27107156cbe6f9673afa7da45b,Bronze,Nurture,0.0,0.7064048535929666,0.0
0349c4f5811eb0c1f2a56f459cbd962f,Bronze,Nurture,0.0,0.47269853956259533,0.0
034c9168c534c478555edfae7434c25d,Bronze,Low Priority,0.0,0.9236067717794085,0.0
03543e7bcb602107d81abca01f3d94a5,Bronze,Nurture,0.0,0.7477548499600377,0.0
03557ec3821accd6a8dcd5f94933752a,Bronze,Nurture,0.0,0.6137615345491535,0.0
0357aaa4d93f1704a3970255a474eeee,Bronze,Nurture,0.0,0.3377134345709511,0.0
035b4831da64a20908a7ddbc95ede0cd,Bronze,Nurture,0.0,0.6991062994986558,0.0
035d56643d91dc2de8b9372d07f10df1,Bronze,Nurture,0.0,0.6137615345491535,0.0
035fe666eaf44eb44ec1967c30710ddb,Bronze,Low Priority,0.0,0.8868088352830052,0.0
035ffa7250a2c84c621d2374a268b345,Bronze,Nurture,0.0,0.46649349705732757,0.0
03608653642e4fea136e39e9382d74f2,Bronze,Nurture,0.0,0.5877715614328272,0.0
0362cd11581b91270ed0b9a1028b34e5,Bronze,Low Priority,0.0,0.9744677759209475,0.0
0367374f0fbf2f07d8dadc86f77b85f8,Bronze,Nurture,0.0,0.7442200101722007,0.0
036758198b848af7b0e0211d9323a081,Bronze,Nurture,0.0,0.3498183535566374,0.0
036c6fe22420081a961aa797cfa2b80a,Bronze,Nurture,0.0,0.5117343602412264,0.0
0372bebe6d71cf4dc807d24a53403d2e,Bronze,Nurture,0.0,0.7344292668749546,0.0
037417c0d0accba5baba0125c7fe6acb,Bronze,Nurture,0.0,0.6371067354501199,0.0
03796b63235e0e0a299084988c662c7e,Bronze,Low Priority,0.0,0.8868088352830052,0.0
0379a6f96d9befaf749609ba52b17783,Bronze,Low Priority,0.0,0.9744677759209475,0.0
037d710260659ca2b5623d8bbe9b04c1,Bronze,Low Priority,0.0,0.8985577272397005,0.0
0383aca4e461346b22c75ea54eb548f2,Bronze,Low Priority,0.0,0.9673472353411319,0.0
03860720a9bb240fe64390835d7c1b7a,Bronze,Nurture,0.0,0.3971190874082685,0.0
038788260f49eafe86a7e02b7704e0be,Bronze,Nurture,0.0,0.6910448303422219,0.0
038a113bd44096b673f1071b5f39a587,Bronze,Nurture,0.0,0.5046646806655526,0.0
038b7fcc842de60dd02e9ce81e2d44bf,Bronze,Nurture,0.0,0.7554348615854101,0.0
038bca7a689852f4c986663f533593ed,Bronze,Nurture,0.0,0.6786347453316863,0.0
0391c660eef1a812b4d470b77238cb3d,Bronze,Nurture,0.0,0.6741335464651601,0.0
03923b7b352c273c34941deffc1c4d0f,Bronze,Low Priority,0.0,0.9011770689529899,0.0
0396c443fdda5498c7e9ed5b34871c5a,Bronze,Nurture,0.0,0.7201052630041727,0.0
0399fc306dd05be4530b4df550736685,Bronze,Low Priority,0.0,0.7812468211872411,0.0
039a597bb045646b899477a8480bdd93,Bronze,Nurture,0.0,0.6295284458330306,0.0
039b42d2915afbc2d4aae9c7b8f2071d,Bronze,Nurture,0.0,0.5646298045484269,0.0
039dbe7ecc24f88273182692f51ea405,Bronze,Nurture,0.0,0.3596599578580251,0.0
03a3009f100caa52ed7e0fcea1b20f53,Bronze,Low Priority,0.0,0.8892247329797283,0.0
03a31fb0bb19aa17e33049b1961e2aef,Bronze,Nurture,0.0,0.6463634382038799,0.0
03a4afe75c961114945607707b9f3b88,Bronze,Nurture,0.0,0.4199556782678195,0.0
03a7a36e23016fe4e8d04f751b51937a,Bronze,Nurture,0.0,0.5982743587880549,0.0
03ae6082ed4070c3088f3e8123f94edc,Bronze,Low Priority,0.0,0.8663118506139649,0.0
03afd66153996e8fa15a07013b2d040f,Bronze,Low Priority,0.0,0.8915897696723099,0.0
03b22e3c0ac42e03f94471e220f13f02,Bronze,Nurture,0.0,0.6786347453316863,0.0
03b8925633623755895d17fd3e0c3ed1,Bronze,Nurture,0.0,0.448692145607789,0.0
03c81aea7f6a2ca145c62d661d8904c3,Bronze,Nurture,0.0,0.30277192472571385,0.0
03cfc5ba1ebd1689c93dadae87e1c150,Bronze,Low Priority,0.0,0.9283114146625009,0.0
03d1be27ccf6d46178ecd2ad2cc1db10,Bronze,Nurture,0.0,0.3638305601976313,0.0
03d8e50ab83b5e43e11d51bbadb8b0bd,Bronze,Low Priority,0.0,0.9732471118215504,0.0
03dabd77cb0ed7a26fafe19e36b67742,Bronze,Nurture,0.0,0.7208042695020932,0.0
03dca8ea786a4ed9cd2397ae25af721a,Bronze,Nurture,0.0,0.5117343602412264,0.0
03e0c51cc3401735e5a8861d9bda1a79,Bronze,Nurture,0.0,0.38061469156433914,0.0
03e2fdfa85910de2abe170f7943eb621,Bronze,Low Priority,0.0,0.8590641575237956,0.0
03e7923886f2bf499508dcc22da46422,Bronze,Low Priority,0.0,0.9164099396933807,0.0
03f0417063401e657863647d5a2230c9,Bronze,Low Priority,0.0,0.8019726803749183,0.0
03f19e532a8b6cdbc7c56ec70516ad0a,Bronze,Low Priority,0.0,0.9549117198285257,0.0
03f55e00670ae82dab663c6706b5283a,Bronze,Nurture,0.0,0.5646298045484269,0.0
03f6276b1f106564cc6858f00af7888d,Bronze,Nurture,0.0,0.34063794230908956,0.0
0400cd54f629df117d18b4104f4d125a,Bronze,Nurture,0.0,0.7554348615854101,0.0
040641ad9a73250e1362678a81db1b9b,Bronze,Nurture,0.0,0.3498183535566374,0.0
040e4df45a02c9d398c233227f207f67,Bronze,Low Priority,0.0,0.9638886870595074,0.0
040fc99e1848165b5b3dc5881a144090,Bronze,Nurture,0.0,0.7257320351667513,0.0
041132794a19cd483918f5e665d6445a,Bronze,Low Priority,0.0,0.816112039526266,0.0
04120e49b42d9188cee40d96521d9893,Bronze,Low Priority,0.0,0.9522160866090241,0.0
041397b7bed1e0b64cc8df9e4a761873,Bronze,Nurture,0.0,0.47269853956259533,0.0
041caba6a63ace5818387698ea85cdb2,Gold,Protect,8.494678520498926,0.6185595929226204,386.456687906189
041d8c4146c8cd3589311dd7d1ad3497,Bronze,Nurture,0.0,0.4373501416842258,0.0
041fb341560d3bb7036cfab81cfbf063,Bronze,Low Priority,0.0,0.7985395625953644,0.0
0424c5ebdb5ce70bcd7b596efb17b561,Bronze,Low Priority,0.0,0.8210455569279953,0.0
042613930f984a8467523450f14de9fb,Bronze,Nurture,0.0,0.4199556782678195,0.0
04286d6b518d663059efd891de25c596,Bronze,Nurture,0.0,0.7605209619995641,0.0
0430815838853d88dd12f38611b8646a,Bronze,Nurture,0.0,0.581719101939984,0.0
043098c475f50b4e7be9afc9b679f2fe,Bronze,Low Priority,0.0,0.8845709511007773,0.0
0437cfec74524dfc1fc5a78c8d085a9d,Bronze,Nurture,0.0,0.7303858170457023,0.0
043aee247e71edff7045664609f4d806,Platinum,Protect,69.74981969134043,0.7418681564645034,3173.1965176695253
0449f7e02f26796da5f6c9d6abb177bc,Bronze,Nurture,0.0,0.7257320351667513,0.0
044d66c437bc8d8adeef957a6c724ce4,Bronze,Low Priority,0.0,0.8789762406452082,0.0
044f89a64b7bd1c9ceecd8f9a83971a8,Bronze,Nurture,0.0,0.6991062994986558,0.0
0451ef5a31cea3e14ce02d768d7c9943,Bronze,Nurture,0.0,0.6183045848355991,0.0
04544a89f79714c0abcc3ae49e884209,Bronze,Low Priority,0.0,0.960404708275812,0.0
04601940a8e4d9e3290ed0b82f3e318e,Bronze,Nurture,0.0,0.448692145607789,0.0
0470ebb9e656c572e40382c5e64b82df,Bronze,Nurture,0.0,0.3596599578580251,0.0
04716d605653245719dddc7e2cb3cf64,Bronze,Nurture,0.0,0.6886289326454988,0.0
0472523e2a5452424dd36808549e6487,Bronze,Nurture,0.0,0.5351812831504759,0.0
047349583aacc952cfd041dcd3c1ba1a,Bronze,Nurture,0.0,0.3377134345709511,0.0
047c439e6c563abb6ab4b9ff18298d55,Bronze,Nurture,0.0,0.7477548499600377,0.0
04802ce2f41b2620c43ba7490fa6ab4d,Bronze,Nurture,0.0,0.4373501416842258,0.0
0486806b29b14fd5170ddf39af16dded,Bronze,Low Priority,0.0,0.7680992516166534,0.0
0488f8e76b2ddeff4d52caa56df477ff,Bronze,Nurture,0.0,0.6575274286129478,0.0
048926190c0fda585ea55293b1408eb3,Bronze,Nurture,0.0,0.6886289326454988,0.0
048944643823b6e95b24c1e04e86275a,Bronze,Nurture,0.0,0.41372520526048095,0.0
0489823571e2b7bc7120cfe97f56cc4e,Bronze,Low Priority,0.0,0.9399331541088425,0.0
0489eb155166019d60e13ca2b0f76895,Bronze,Nurture,0.0,0.7169076509481944,0.0
048afeb603cb6f95968487df5fadfec7,Bronze,Nurture,0.0,0.3150294267238247,0.0
048b318eec13e314211f2b3d99b29e7e,Bronze,Nurture,0.0,0.6521107316718737,0.0
048d8f14e6405a5a157e74724357086f,Bronze,Nurture,0.0,0.47269853956259533,0.0
048df8b25dc48e1554eccde119d6cecd,Bronze,Nurture,0.0,0.6251543994768582,0.0
04a5a9b154c83e4b19258dcd0e4476ed,Bronze,Low Priority,0.0,0.8524013659812542,0.0
04b090bfb11c279aeffeec7b476aaa2c,Bronze,Nurture,0.0,0.581719101939984,0.0
04b0c01cb1debde1573403fb50c5d915,Bronze,Low Priority,0.0,0.9769853956259535,0.0
04b3b974dfe285ac9f2eb96a6a9cbb9c,Bronze,Nurture,0.0,0.44261425561287504,0.0
04b4f3b816ff05fcc63b8a88e1f65b63,Bronze,Nurture,0.0,0.46649349705732757,0.0
04b79f3df1e09f5a156db966f2edc852,Bronze,Nurture,0.0,0.6702935406524739,0.0
04b82d7b6bea9cde35c9934ea1949c34,Bronze,Low Priority,0.0,0.8019726803749183,0.0
04b9a14c0f0e107453338b7d85ea15e0,Bronze,Nurture,0.0,0.6991062994986558,0.0
04ba08bda026040bab8bd9895eed89ad,Bronze,Nurture,0.0,0.5046646806655526,0.0
04bc6bc8c31e8f72b6748a68f252ebf8,Bronze,Low Priority,0.0,0.8915897696723099,0.0
04be33d0296a7f24f81925ea4ea346ae,Bronze,Low Priority,0.0,0.8321586863329216,0.0
04bed05e978ff1060d21db616afb7c18,Bronze,Low Priority,0.0,0.8764586209402019,0.0
04c55667b44fae5f50ed71d40c633d09,Silver,Nurture,0.7578451691648347,0.41372520526048095,22.984925861871297
04c5e6911ae15e4dfb5606026781c908,Bronze,Nurture,0.0,0.47269853956259533,0.0
04c83639f720ad66ffb6b8ba9afca9d6,Bronze,Nurture,0.0,0.57597180847199,0.0
04ccbcbbef2cab112c2b5e1589bdf9dd,Bronze,Nurture,0.0,0.603335028700138,0.0
04d0e3bb47826531ca93b70f7f442923,Bronze,Nurture,0.0,0.6575274286129478,0.0
04d3c2795b83634312bf3f86f41f7901,Gold,Protect,54.233415122481006,0.6675344859267309,2467.2936040485306
