customer_unique_id,predicted_clv,value_tier,future_6m_gmv,effective_risk_score,effective_risk_level
00b72937dcd829c0d8ca72ec77cd073c,0.0,Bronze,0.0,0.36871321659521905,Low Risk
00c003ed13c76042b78d53fbc26930d0,0.0,Bronze,0.0,0.8061432827145245,High Risk
00c3624c55261d9ce593f30e3815a880,0.0,Bronze,0.0,0.7985395625953644,High Risk
00cc12a6d8b578b8ebd21ea4e2ae8b27,0.0,Bronze,0.0,0.7861549080868996,High Risk
00cc7c54469f4177319d6bb12e883652,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
00cc8551c0621bc65a440e836bb652d7,0.0,Bronze,0.0,0.7716595219065611,High Risk
00cd767526517f8a4fc27db6cc5a52fa,0.0,Bronze,0.0,0.3150294267238247,Low Risk
00d03b5e33f8987549c5590313a4ef21,0.0,Bronze,0.0,0.3638305601976313,Low Risk
00d474cea9ceb88b7175d564b081dfa3,0.0,Bronze,0.0,0.36871321659521905,Low Risk
00dd4390a8e8ad7a126e8331decc49ce,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
00e707efa5ad9f0e6bcaeeb87910693b,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
00eca7e1c994897d0a31bf75478f4b55,0.0,Bronze,0.0,0.8556564702463125,High Risk
00ecc71175078e2cac5547a5656e9622,0.0,Bronze,0.0,0.3971190874082685,Low Risk
0103751df12aea8b962cfbcd2b61104c,0.0,Bronze,0.0,0.48093802223352466,Low Risk
0104d8ef04b9df2891e69bc0e2e6dca4,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
01051cf3719a23faec8b2307b369faeb,0.0,Bronze,0.0,0.47707258591876767,Low Risk
011509f63f565e822767bfb89c3cf9b7,0.0,Bronze,0.0,0.581719101939984,Medium Risk
011875f0176909c5cf0b14a9138bb691,0.0,Bronze,0.0,0.7985395625953644,High Risk
011c3e6b4b11fa8a326a39e78deb6e66,0.0,Bronze,0.0,0.8441110223061832,High Risk
011fd4914a2d19b2a0e50c29cea5c6a2,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
012452d40dafae4df401bced74cdb490,0.12316389598159007,Silver,0.0,0.13071823003705588,Low Risk
0124721bc33e0aa6772b42d4ccfd01db,0.0,Bronze,0.0,0.37438421855700066,Low Risk
012510db7f0db8481f8a3708400c8db9,0.0,Bronze,0.0,0.8663118506139649,High Risk
012b8001e47392df808a454083a74b74,0.0,Bronze,0.0,0.9164099396933807,High Risk
012e12f54f6e73b1faba89a119dab849,0.0,Bronze,0.0,0.9567935769817626,High Risk
0130be8e6677174b8184114f98c16b3c,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
0139884762afa50d78fe480646fe92b5,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
01469c41b00bb21cd01d2104b8e81384,0.0,Bronze,0.0,0.9136888759718085,High Risk
014fa2f37ee690774a7505252a28daf3,0.0,Bronze,0.0,0.7812468211872411,High Risk
0151b5ff5b5d642815f094f303e7052a,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
015366a7c13024e36f1f125d8f9a9e67,0.0,Bronze,0.0,0.7861549080868996,High Risk
015557c9912277312b9073947804a7ba,0.0,Bronze,0.0,0.6976493627410103,Medium Risk
0158b70c1d28da409abddfcaa5f0801a,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
015fcc1fe9d3319fb41b08e986684598,0.0,Bronze,0.0,0.3286347453316864,Low Risk
016846e2dd862cba9a2a10eff5ac244f,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
016e32e564ee03416c6f73e44a4e802a,0.0,Bronze,0.0,0.8251144372593184,High Risk
016feebfaba953a2456d3a063b8eb8ef,0.0,Bronze,0.0,0.9075855554748238,High Risk
0176190d05dbc46f20484610a0a0e1fb,0.0,Bronze,0.0,0.64140449030008,Medium Risk
0178b244a5c281fb2ade54038dd4b161,0.45813738233338436,Silver,0.0,0.2759718084719901,Low Risk
0181f57a87c6a2f0e0fe2807f67aef0e,0.0,Bronze,0.0,0.57597180847199,Medium Risk
01838e7d69d87bd8ff2b6ff06789adfb,0.0,Bronze,0.0,0.9744677759209475,High Risk
0189955e61056a22dd6e7cb03603a149,0.0,Bronze,0.0,0.4073675797427886,Low Risk
0189cca3aa2a0f75ca0cde94ee38be57,0.0,Bronze,0.0,0.4266439003124319,Low Risk
018ad5828f8f66b69604caabd0aa78ca,0.0,Bronze,0.0,0.8524013659812542,High Risk
019322e670d197f31413176b865880fd,0.0,Bronze,0.0,0.3150294267238247,Low Risk
0199360d5869b53eece5870f3bd1ef0e,0.0,Bronze,0.0,0.5117343602412264,Low Risk
019d47513bb1164cc83fc2d6d7123ef8,0.0,Bronze,0.0,0.9164099396933807,High Risk
01a013f2d3d7b0fa074a09d3e6e7b611,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
01a20270c305052404127be803843f2f,0.0,Bronze,0.0,0.43264549880113345,Low Risk
01a3427def071b9efaf74a817c4e023b,0.0,Bronze,0.0,0.48543922110005083,Low Risk
01a8a2fa13dad647949ff57927e63b0d,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
01b0d417af24703a0b20cbe71f354285,0.0,Bronze,0.0,0.8937767928503959,High Risk
01b7463b1d6850a0ddfb4a93e05d0671,0.0,Bronze,0.0,0.5351812831504759,Low Risk
01be09e08ce97be4356a7c93bda4ee70,0.0,Bronze,0.0,0.5286456441182881,Low Risk
01c289bb06354cdc7e6549570f20ada4,8.175763765139665,Gold,168.36,0.2873501416842258,Low Risk
01cf555dad51551a56a1bdc9fbf2acd6,0.0,Bronze,0.0,0.5286456441182881,Low Risk
01d0f02781924f788fd9d0521663fae0,0.0,Bronze,0.0,0.3557182300370559,Low Risk
01d46b5cad3cda9c22f52df41197a671,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
01e0008efc8b3804e274ff934ba017c9,0.0,Bronze,0.0,0.8764586209402019,High Risk
01e80828765c999c3f5a7713f3912309,0.0,Bronze,0.0,0.5046646806655526,Low Risk
01e8bcc3377762cf85025138b2901947,0.14154871678512101,Silver,0.0,0.6786347453316863,Medium Risk
01ec66cacd4c45d04f9ee2a1c25bb20b,0.0,Bronze,0.0,0.8663118506139649,High Risk
01f156677184504063bd19739f924af1,0.0,Bronze,0.0,0.9875390539853228,High Risk
01f2285f85a1c603eb7ef755ad311769,0.02309824248185483,Silver,0.0,0.3329361331105137,Low Risk
01fee81dfa09d00693bbb79aaf922f89,0.0,Bronze,0.0,0.49149168059289394,Low Risk
0206119a2f332d97fb68a9c1f592b2dc,0.0,Bronze,0.0,0.4073675797427886,Low Risk
0209a0a5c96cc50dd1bbe71e3730af2a,0.0,Bronze,0.0,0.5046646806655526,Low Risk
0209cc2349a03f00567bb9d24a459829,0.0,Bronze,0.0,0.3638305601976313,Low Risk
020a1ffcfaf43c6003111eaa33faa6c9,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
0214a2864bcff8020dbe8c40a2e9d26a,0.0,Bronze,0.0,0.8210455569279953,High Risk
021ab4ee1c733fef68ef3ddbb6c4ea7e,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
021dbb48a965542d846e18a6799d37c0,0.0,Bronze,0.0,0.30277192472571385,Low Risk
021f9b70becbc032905f24f7e6c2d7d7,0.0,Bronze,0.0,0.4073675797427886,Low Risk
02251550f4d16aca44ce66e4263c0522,0.0,Bronze,0.0,0.9715941291869505,High Risk
02278b7fe04a285092542fa4313cdc31,0.0,Bronze,0.0,0.7344292668749546,Medium Risk
0245997602d4ec43390590e43dfd39d9,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
0246128cbe42bad650aca67dea148ecb,0.0,Bronze,0.0,0.6934352975368742,Medium Risk
024741ae16493ea617e06ecc277c7069,0.0,Bronze,0.0,0.3330596526920003,Low Risk
0247fad5e7e46592d7216d01e9a2d7f6,0.0,Bronze,0.0,0.8744241807745403,High Risk
024ab36a6207906cf0d2767466419017,0.0,Bronze,0.0,0.8937767928503959,High Risk
024cf57b6da1f225b8b130dcd9093af9,0.0,Bronze,0.0,0.603335028700138,Medium Risk
0252e35d8aa0b7b19eb4fb96783bafca,0.0,Bronze,0.0,0.4073675797427886,Low Risk
02552fea6f4fa9a5c61bf9d22408ae73,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
025bc857299fac3e5c699322d2a1485d,0.0,Bronze,0.0,0.34063794230908956,Low Risk
025e4cdbeeffdff36f7f289a4b714965,0.0,Bronze,0.0,0.4073675797427886,Low Risk
026c7e2e8e363c7e734a716f9c70dfc3,0.0,Bronze,0.0,0.4602375935479183,Low Risk
026d6aade0923331c6065e5daa7aafda,0.0,Bronze,0.0,0.8484342076582139,High Risk
027c8551b090d915b6c779c7e970ffef,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
0280239e6c4add91b8a415d9b2566649,0.0,Bronze,0.0,0.7377098016420838,Medium Risk
02844e55117602121bb79fe70a59522a,0.0,Bronze,0.0,0.4266439003124319,Low Risk
0284ca4015977edc8413c917b8e68355,0.0,Bronze,0.0,0.9283114146625009,High Risk
02880ecd2c905f0a16fa1ae3d0884b1b,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
02889f45776f057efa2323d295406cf2,0.0,Bronze,0.0,0.40149313376444085,Low Risk
028ae0b8c77250d12323b40f2cbb38c7,0.0,Bronze,0.0,0.9673472353411319,High Risk
028df9d72fe22595a5da837157f1258b,0.0,Bronze,0.0,0.9041524376952699,High Risk
0299fedc3f190307e87f32483a9ba4fd,0.0,Bronze,0.0,0.6702935406524739,Medium Risk
029b457bd01199c39136f89e0eddcd3a,0.2700218789126168,Silver,0.0,0.40608515585264837,Low Risk
02a09961a48dc54166f61f00c8fcd7e5,0.0,Bronze,0.0,0.308493787691637,Low Risk
02ab167135d5d29cdc77b3147d75c1ef,0.0,Bronze,0.0,0.7812468211872411,High Risk
02ab4d19fd037fa00ad9892f7d529a8f,0.0,Bronze,0.0,0.3498183535566374,Low Risk
02abda54135beba6c872bc929d06be83,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
02ac2bb64dac05fb338809262ff33a49,0.0,Bronze,0.0,0.7716595219065611,High Risk
02ae5429a2a0c57554a8d4b7ed04b7e2,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
02b741ab4dd2d378208995cbd59d4926,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
02b7e451968fd1f2793047ff025d18dc,0.0,Bronze,0.0,0.8210455569279953,High Risk
02c2bf0584517bcaf707619e633fa6ee,0.0,Bronze,0.0,0.7985395625953644,High Risk
02c88975fab003e3b48958d6c5b2ad1b,0.0,Bronze,0.0,0.43264549880113345,Low Risk
02cb7a57062bb762678e321e15ffb11d,0.0,Bronze,0.0,0.7344292668749546,Medium Risk
02cbdaaf4623b20082e2a5f80534a1af,0.0,Bronze,0.0,0.47269853956259533,Low Risk
02cc3b5d9fb4b6a27fcffba8640601d4,0.0,Bronze,0.0,0.38676887306546537,Low Risk
02d2c7276ffd446eaab3a3252e61b641,0.0,Bronze,0.0,0.49802731962508173,Low Risk
02d50470ba933abc280ae8815ae03d74,0.0,Bronze,0.0,0.48543922110005083,Low Risk
02dd4969c23207b44ef9252dd7ef59f8,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
02e4c56fefa30628768ffe326d332e2f,0.5107839518821549,Silver,0.0,0.6013151202499455,Medium Risk
02e698078df64c35152a88cfe52d29fe,0.0,Bronze,0.0,0.5046646806655526,Low Risk
02eb2837e7302e52e996ebb4515ac3c5,0.0,Bronze,0.0,0.8061432827145245,High Risk
02f410767a69227b0e2bfa75efb1a3dc,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
02fcb3cf7c2cd6a7754b488313aca1d5,0.0,Bronze,0.0,0.5221608660902419,Low Risk
0306e708bc20c7e3517227bbffbe5959,0.0,Bronze,0.0,0.9732471118215504,High Risk
030a810edeec1ceea314282513023587,0.0,Bronze,0.0,0.581719101939984,Medium Risk
030e8f4f620aaddbacfa53665f789fd0,0.0,Bronze,0.0,0.30277192472571385,Low Risk
0314eeaea06df4eba64cf4f30e4b0981,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
0315b4e89a92f6bea47352a62593167e,0.0,Bronze,0.0,0.38676887306546537,Low Risk
03182d685cfcca0c3eff28a79d40f037,0.0,Bronze,0.0,0.8484342076582139,High Risk
031b6bf06cc2c9391a8a403cef221a1a,0.0,Bronze,0.0,0.5286456441182881,Low Risk
031ea691b99fc101dcad357d1a83573f,55.576511622633916,Gold,25.77,0.7087071859479365,Medium Risk
03219f704113c9e40797774e4ddb532d,0.0,Bronze,0.0,0.603335028700138,Medium Risk
0326524848da9311350236471586bd61,0.0,Bronze,0.0,0.8663118506139649,High Risk
032e4efa58936187018b68818b0f49c4,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
0331222f9b89ba40c398eae5c7afd1b5,0.0,Bronze,0.0,0.44261425561287504,Low Risk
03328ae8254588f1ef1821f52accaf90,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
033583cf146c168c81773231723a1b2a,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
0342671f965441203a37ba45931e64d6,0.0,Bronze,0.0,0.4547446051006321,Low Risk
0347fa27107156cbe6f9673afa7da45b,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
0349c4f5811eb0c1f2a56f459cbd962f,0.0,Bronze,0.0,0.47269853956259533,Low Risk
034c9168c534c478555edfae7434c25d,0.0,Bronze,0.0,0.9236067717794085,High Risk
03543e7bcb602107d81abca01f3d94a5,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
03557ec3821accd6a8dcd5f94933752a,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
0357aaa4d93f1704a3970255a474eeee,0.0,Bronze,0.0,0.3377134345709511,Low Risk
035b4831da64a20908a7ddbc95ede0cd,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
035d56643d91dc2de8b9372d07f10df1,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
035fe666eaf44eb44ec1967c30710ddb,0.0,Bronze,0.0,0.8868088352830052,High Risk
035ffa7250a2c84c621d2374a268b345,0.0,Bronze,0.0,0.46649349705732757,Low Risk
03608653642e4fea136e39e9382d74f2,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
0362cd11581b91270ed0b9a1028b34e5,0.0,Bronze,0.0,0.9744677759209475,High Risk
0367374f0fbf2f07d8dadc86f77b85f8,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
036758198b848af7b0e0211d9323a081,0.0,Bronze,0.0,0.3498183535566374,Low Risk
036c6fe22420081a961aa797cfa2b80a,0.0,Bronze,0.0,0.5117343602412264,Low Risk
0372bebe6d71cf4dc807d24a53403d2e,0.0,Bronze,0.0,0.7344292668749546,Medium Risk
037417c0d0accba5baba0125c7fe6acb,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
03796b63235e0e0a299084988c662c7e,0.0,Bronze,0.0,0.8868088352830052,High Risk
0379a6f96d9befaf749609ba52b17783,0.0,Bronze,0.0,0.9744677759209475,High Risk
037d710260659ca2b5623d8bbe9b04c1,0.0,Bronze,0.0,0.8985577272397005,High Risk
0383aca4e461346b22c75ea54eb548f2,0.0,Bronze,0.0,0.9673472353411319,High Risk
03860720a9bb240fe64390835d7c1b7a,0.0,Bronze,0.0,0.3971190874082685,Low Risk
038788260f49eafe86a7e02b7704e0be,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
038a113bd44096b673f1071b5f39a587,0.0,Bronze,0.0,0.5046646806655526,Low Risk
038b7fcc842de60dd02e9ce81e2d44bf,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
038bca7a689852f4c986663f533593ed,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
0391c660eef1a812b4d470b77238cb3d,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
03923b7b352c273c34941deffc1c4d0f,0.0,Bronze,0.0,0.9011770689529899,High Risk
0396c443fdda5498c7e9ed5b34871c5a,0.0,Bronze,0.0,0.7201052630041727,Medium Risk
0399fc306dd05be4530b4df550736685,0.0,Bronze,0.0,0.7812468211872411,High Risk
039a597bb045646b899477a8480bdd93,0.0,Bronze,0.0,0.6295284458330306,Medium Risk
039b42d2915afbc2d4aae9c7b8f2071d,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
039dbe7ecc24f88273182692f51ea405,0.0,Bronze,0.0,0.3596599578580251,Low Risk
03a3009f100caa52ed7e0fcea1b20f53,0.0,Bronze,0.0,0.8892247329797283,High Risk
03a31fb0bb19aa17e33049b1961e2aef,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
03a4afe75c961114945607707b9f3b88,0.0,Bronze,0.0,0.4199556782678195,Low Risk
03a7a36e23016fe4e8d04f751b51937a,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
03ae6082ed4070c3088f3e8123f94edc,0.0,Bronze,0.0,0.8663118506139649,High Risk
03afd66153996e8fa15a07013b2d040f,0.0,Bronze,0.0,0.8915897696723099,High Risk
03b22e3c0ac42e03f94471e220f13f02,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
03b8925633623755895d17fd3e0c3ed1,0.0,Bronze,0.0,0.448692145607789,Low Risk
03c81aea7f6a2ca145c62d661d8904c3,0.0,Bronze,0.0,0.30277192472571385,Low Risk
03cfc5ba1ebd1689c93dadae87e1c150,0.0,Bronze,0.0,0.9283114146625009,High Risk
03d1be27ccf6d46178ecd2ad2cc1db10,0.0,Bronze,0.0,0.3638305601976313,Low Risk
03d8e50ab83b5e43e11d51bbadb8b0bd,0.0,Bronze,0.0,0.9732471118215504,High Risk
03dabd77cb0ed7a26fafe19e36b67742,0.0,Bronze,0.0,0.7208042695020932,Medium Risk
03dca8ea786a4ed9cd2397ae25af721a,0.0,Bronze,0.0,0.5117343602412264,Low Risk
03e0c51cc3401735e5a8861d9bda1a79,0.0,Bronze,0.0,0.38061469156433914,Low Risk
03e2fdfa85910de2abe170f7943eb621,0.0,Bronze,0.0,0.8590641575237956,High Risk
03e7923886f2bf499508dcc22da46422,0.0,Bronze,0.0,0.9164099396933807,High Risk
03f0417063401e657863647d5a2230c9,0.0,Bronze,0.0,0.8019726803749183,High Risk
03f19e532a8b6cdbc7c56ec70516ad0a,0.0,Bronze,0.0,0.9549117198285257,High Risk
03f55e00670ae82dab663c6706b5283a,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
03f6276b1f106564cc6858f00af7888d,0.0,Bronze,0.0,0.34063794230908956,Low Risk
0400cd54f629df117d18b4104f4d125a,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
040641ad9a73250e1362678a81db1b9b,0.0,Bronze,0.0,0.3498183535566374,Low Risk
040e4df45a02c9d398c233227f207f67,0.0,Bronze,0.0,0.9638886870595074,High Risk
040fc99e1848165b5b3dc5881a144090,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
041132794a19cd483918f5e665d6445a,0.0,Bronze,0.0,0.816112039526266,High Risk
04120e49b42d9188cee40d96521d9893,0.0,Bronze,0.0,0.9522160866090241,High Risk
041397b7bed1e0b64cc8df9e4a761873,0.0,Bronze,0.0,0.47269853956259533,Low Risk
041caba6a63ace5818387698ea85cdb2,8.494678520498926,Gold,51.73,0.6185595929226204,Medium Risk
041d8c4146c8cd3589311dd7d1ad3497,0.0,Bronze,0.0,0.4373501416842258,Low Risk
041fb341560d3bb7036cfab81cfbf063,0.0,Bronze,0.0,0.7985395625953644,High Risk
0424c5ebdb5ce70bcd7b596efb17b561,0.0,Bronze,0.0,0.8210455569279953,High Risk
042613930f984a8467523450f14de9fb,0.0,Bronze,0.0,0.4199556782678195,Low Risk
04286d6b518d663059efd891de25c596,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
0430815838853d88dd12f38611b8646a,0.0,Bronze,0.0,0.581719101939984,Medium Risk
043098c475f50b4e7be9afc9b679f2fe,0.0,Bronze,0.0,0.8845709511007773,High Risk
0437cfec74524dfc1fc5a78c8d085a9d,0.0,Bronze,0.0,0.7303858170457023,Medium Risk
043aee247e71edff7045664609f4d806,69.74981969134043,Platinum,113.57,0.7418681564645034,Medium Risk
0449f7e02f26796da5f6c9d6abb177bc,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
044d66c437bc8d8adeef957a6c724ce4,0.0,Bronze,0.0,0.8789762406452082,High Risk
044f89a64b7bd1c9ceecd8f9a83971a8,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
0451ef5a31cea3e14ce02d768d7c9943,0.0,Bronze,0.0,0.6183045848355991,Medium Risk
04544a89f79714c0abcc3ae49e884209,0.0,Bronze,0.0,0.960404708275812,High Risk
04601940a8e4d9e3290ed0b82f3e318e,0.0,Bronze,0.0,0.448692145607789,Low Risk
0470ebb9e656c572e40382c5e64b82df,0.0,Bronze,0.0,0.3596599578580251,Low Risk
04716d605653245719dddc7e2cb3cf64,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
0472523e2a5452424dd36808549e6487,0.0,Bronze,0.0,0.5351812831504759,Low Risk
047349583aacc952cfd041dcd3c1ba1a,0.0,Bronze,0.0,0.3377134345709511,Low Risk
047c439e6c563abb6ab4b9ff18298d55,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
04802ce2f41b2620c43ba7490fa6ab4d,0.0,Bronze,0.0,0.4373501416842258,Low Risk
0486806b29b14fd5170ddf39af16dded,0.0,Bronze,0.0,0.7680992516166534,High Risk
0488f8e76b2ddeff4d52caa56df477ff,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
048926190c0fda585ea55293b1408eb3,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
048944643823b6e95b24c1e04e86275a,0.0,Bronze,0.0,0.41372520526048095,Low Risk
0489823571e2b7bc7120cfe97f56cc4e,0.0,Bronze,0.0,0.9399331541088425,High Risk
0489eb155166019d60e13ca2b0f76895,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
048afeb603cb6f95968487df5fadfec7,0.0,Bronze,0.0,0.3150294267238247,Low Risk
048b318eec13e314211f2b3d99b29e7e,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
048d8f14e6405a5a157e74724357086f,0.0,Bronze,0.0,0.47269853956259533,Low Risk
048df8b25dc48e1554eccde119d6cecd,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
04a5a9b154c83e4b19258dcd0e4476ed,0.0,Bronze,0.0,0.8524013659812542,High Risk
04b090bfb11c279aeffeec7b476aaa2c,0.0,Bronze,0.0,0.581719101939984,Medium Risk
04b0c01cb1debde1573403fb50c5d915,0.0,Bronze,0.0,0.9769853956259535,High Risk
04b3b974dfe285ac9f2eb96a6a9cbb9c,0.0,Bronze,0.0,0.44261425561287504,Low Risk
04b4f3b816ff05fcc63b8a88e1f65b63,0.0,Bronze,0.0,0.46649349705732757,Low Risk
04b79f3df1e09f5a156db966f2edc852,0.0,Bronze,0.0,0.6702935406524739,Medium Risk
04b82d7b6bea9cde35c9934ea1949c34,0.0,Bronze,0.0,0.8019726803749183,High Risk
04b9a14c0f0e107453338b7d85ea15e0,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
04ba08bda026040bab8bd9895eed89ad,0.0,Bronze,0.0,0.5046646806655526,Low Risk
04bc6bc8c31e8f72b6748a68f252ebf8,0.0,Bronze,0.0,0.8915897696723099,High Risk
04be33d0296a7f24f81925ea4ea346ae,0.0,Bronze,0.0,0.8321586863329216,High Risk
04bed05e978ff1060d21db616afb7c18,0.0,Bronze,0.0,0.8764586209402019,High Risk
04c55667b44fae5f50ed71d40c633d09,0.7578451691648347,Silver,0.0,0.41372520526048095,Low Risk
04c5e6911ae15e4dfb5606026781c908,0.0,Bronze,0.0,0.47269853956259533,Low Risk
04c83639f720ad66ffb6b8ba9afca9d6,0.0,Bronze,0.0,0.57597180847199,Medium Risk
