customer_unique_id,future_6m_gmv,predicted_clv,value_tier,actual_value_tier,clv_group,risk_group,strategy_quadrant,effective_risk_score,effective_risk_level,allocated_budget,is_top_predicted,is_top_actual,R_score,F_score,M_score,rfm_score,total_orders,total_gmv,avg_order_value,monthly_frequency,days_since_last_order,value_potential,recency_score,customer_maturity
0037d2bbb9ebc39d9114aea27ee16d72,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7605209619995641,Medium Risk,0.0,,,1,1,4,2.5,1,143.73,143.73,1.0,94,186.53613216051778,0.010526315789473684,0.0
003e28cb6fab8a0901bff9229612375f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8210455569279953,High Risk,0.0,,,1,1,4,2.5,1,137.26,137.26,1.0,108,165.16543389918235,0.009174311926605505,0.0
0043d65f8039b4a4d43bc7b0f450ac2c,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,64.42,64.42,1.0,70,94.162901867407,0.014084507042253521,0.0
00444f48f6c9b55657e49435ce3a97ca,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.40149313376444085,Low Risk,0.0,,,1,1,1,1.0,1,52.38,52.38,1.0,20,127.29252495859365,0.047619047619047616,0.0
00446a03d7a34d191507c9e42870d0a5,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8484342076582139,High Risk,0.0,,,1,1,3,2.0,1,128.95,128.95,1.0,115,150.21535587657,0.008620689655172414,0.0
0049dadc30da6a277c1e9d371df5a66f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38061469156433914,Low Risk,0.0,,,1,1,1,1.0,1,26.01,26.01,1.0,16,66.58735721340841,0.058823529411764705,0.0
0049db44bfd6cee26ac9c649329ff6ea,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8441110223061832,High Risk,0.0,,,1,1,3,2.0,1,109.04,109.04,1.0,114,127.66490204702119,0.008695652173913044,0.0
00522457bba00bba576a34fd9b4808fd,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7409140449030007,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,127.98,127.98,1.0,89,170.43228964579004,0.011111111111111112,0.0
0055b522bc89cbfbf376d8b59a628470,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8590641575237956,High Risk,0.0,,,1,1,5,3.0,1,364.75,364.75,1.0,118,419.7043415520365,0.008403361344537815,0.0
0059acd36094bf670ec8b21be6c0044c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,,,1,1,1,1.0,1,46.69,46.69,1.0,17,117.6755616923012,0.05555555555555555,0.0
007953b3182d5ccc9189a694f5c68163,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6910448303422219,Medium Risk,0.0,,,1,1,3,2.0,1,112.08,112.08,1.0,75,159.87565295258943,0.013157894736842105,0.0
00842c7d0cedb9e1edad8e9b7d148f09,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7257320351667513,Medium Risk,0.0,,,1,1,2,1.5,1,64.55,64.55,1.0,85,87.735747411583,0.011627906976744186,0.0
0087eede471173af78d789df249c3a45,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8985577272397005,High Risk,0.0,,,1,1,4,2.5,1,151.11,151.11,1.0,133,166.31854583317343,0.007462686567164179,0.0
008f3d5f45a11059239a5c452cd00006,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9638886870595074,High Risk,0.0,,,1,1,5,3.0,1,336.56,336.56,1.0,154,345.5836426400908,0.0064516129032258064,0.0
008fb2ecc75561d202dd4db2e0ceec25,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,,,1,1,1,1.0,1,40.77,40.77,1.0,29,87.72560144333896,0.03333333333333333,0.0
009301957bc7714394865c44650d8060,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3330596526920003,Low Risk,0.0,,,1,1,3,2.0,1,93.78,93.78,1.0,6,273.36353681963266,0.14285714285714285,0.0
0093c499f4f9c0e169ead490aa62ce3e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,,,1,1,5,3.0,1,226.22,226.22,1.0,17,570.1556128942467,0.05555555555555555,0.0
00941614a654458b888b8780815bd26c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7513151202499455,Medium Risk,0.0,,,1,1,4,2.5,1,185.83,185.83,1.0,92,244.0907779934682,0.010752688172043012,0.0
009671b5dc80cdf32aeb5850868ba81c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.34063794230908956,Low Risk,0.0,,,1,1,3,2.0,1,110.72,110.72,1.0,8,315.76731049373893,0.1111111111111111,0.0
0096c18412349537abc45e350581cbbc,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.816112039526266,High Risk,0.0,,,1,1,5,3.0,1,770.24,770.24,1.0,107,932.3674794059341,0.009259259259259259,0.0
0098f4847541cc7d676f9a5efc64c0f0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6859841604301388,Medium Risk,0.0,,,1,1,4,2.5,1,147.55,147.55,1.0,73,212.00195117775345,0.013513513513513514,0.0
009e70fcdd4ea3769c73210414e73c64,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3498183535566374,Low Risk,0.0,,,1,1,1,1.0,1,49.69,49.69,1.0,10,138.09745808916475,0.09090909090909091,0.0
00a218ea82c458456098caa1c4a7e796,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8663118506139649,High Risk,0.0,,,1,1,2,1.5,1,66.99,66.99,1.0,120,76.44538865138615,0.008264462809917356,0.0
00a7d14cb10e11b7f7d65120a7e3942f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6991062994986558,Medium Risk,0.0,,,1,1,2,1.5,1,64.42,64.42,1.0,78,90.84674617267608,0.012658227848101266,0.0
00ac9cd5c4ad19e16e7c6f6864711737,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6371067354501199,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,231.45,231.45,1.0,62,357.66897069771045,0.015873015873015872,0.0
00ad5165112e0e9a91a23b1132716584,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7554348615854101,Medium Risk,0.0,,,1,1,3,2.0,1,100.54,100.54,1.0,93,131.35017105408045,0.010638297872340425,0.0
00b72937dcd829c0d8ca72ec77cd073c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.36871321659521905,Low Risk,0.0,,,1,1,3,2.0,1,128.59,128.59,1.0,14,339.5445270066747,0.06666666666666667,0.0
00c003ed13c76042b78d53fbc26930d0,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8061432827145245,High Risk,0.0,,,1,1,4,2.5,1,204.24,204.24,1.0,105,250.25017582781516,0.009433962264150943,0.0
00c3624c55261d9ce593f30e3815a880,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7985395625953644,High Risk,0.0,,,1,1,5,3.0,1,414.06,414.06,1.0,103,512.1085215309586,0.009615384615384616,0.0
00cc12a6d8b578b8ebd21ea4e2ae8b27,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7861549080868996,High Risk,0.0,,,1,2,3,2.1,2,126.2,63.1,2.0,100,158.51186586696943,0.009900990099009901,0.0
00cc7c54469f4177319d6bb12e883652,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6827544866671511,Medium Risk,0.0,,,1,1,4,2.5,1,187.94,187.94,1.0,72,271.2938041068218,0.0136986301369863,0.0
00cc8551c0621bc65a440e836bb652d7,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7716595219065611,High Risk,0.0,,,1,1,3,2.0,1,95.22,95.22,1.0,97,121.81774459517493,0.01020408163265306,0.0
00cd767526517f8a4fc27db6cc5a52fa,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,3,2.0,1,95.21,95.21,1.0,2,292.9273234109331,0.3333333333333333,0.0
00d03b5e33f8987549c5590313a4ef21,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3638305601976313,Low Risk,0.0,,,1,1,1,1.0,1,35.09,35.09,1.0,13,93.86605520278795,0.07142857142857142,0.0
00d474cea9ceb88b7175d564b081dfa3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.36871321659521905,Low Risk,0.0,,,1,1,3,2.0,1,115.4,115.4,1.0,14,304.7160620310309,0.06666666666666667,0.0
00dd4390a8e8ad7a126e8331decc49ce,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5702245150039962,Medium Risk,0.0,,,1,1,3,2.0,1,109.31,109.31,1.0,49,188.39259144237838,0.02,0.0
00e707efa5ad9f0e6bcaeeb87910693b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6859841604301388,Medium Risk,0.0,,,1,1,1,1.0,1,34.86,34.86,1.0,73,50.08734678452379,0.013513513513513514,0.0
00eca7e1c994897d0a31bf75478f4b55,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8556564702463125,High Risk,0.0,,,1,1,5,3.0,1,373.22,373.22,1.0,117,431.1410043452972,0.00847457627118644,0.0
00ecc71175078e2cac5547a5656e9622,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3971190874082685,Low Risk,0.0,,,1,1,5,3.0,1,235.13,235.13,1.0,19,577.5459988792079,0.05,0.0
0103751df12aea8b962cfbcd2b61104c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.48093802223352466,Low Risk,0.0,,,1,1,1,1.0,1,35.0,35.0,1.0,34,71.29209475519404,0.02857142857142857,0.0
0104d8ef04b9df2891e69bc0e2e6dca4,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6960800697522342,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,475.47,475.47,1.0,77,673.3938831708477,0.01282051282051282,0.0
01051cf3719a23faec8b2307b369faeb,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.47707258591876767,Low Risk,0.0,0.0,0.0,1,1,4,2.5,1,147.96,147.96,1.0,33,303.77402522234394,0.029411764705882353,0.0
011509f63f565e822767bfb89c3cf9b7,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.581719101939984,Medium Risk,0.0,,,1,1,2,1.5,1,69.07,69.07,1.0,51,116.72768341185903,0.019230769230769232,0.0
011875f0176909c5cf0b14a9138bb691,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7985395625953644,High Risk,0.0,,,1,1,5,3.0,1,4016.91,4016.91,1.0,103,4968.105688119893,0.009615384615384616,0.0
011c3e6b4b11fa8a326a39e78deb6e66,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8441110223061832,High Risk,0.0,,,1,1,1,1.0,1,18.83,18.83,1.0,114,22.04631424748174,0.008695652173913044,0.0
011fd4914a2d19b2a0e50c29cea5c6a2,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5982743587880549,Medium Risk,0.0,,,1,1,5,3.0,1,261.9,261.9,1.0,54,430.5622885729029,0.01818181818181818,0.0
012452d40dafae4df401bced74cdb490,0.0,0.12316389598159007,Silver,Bronze,Low CLV,Low/Medium Risk,Nurture,0.13071823003705588,Low Risk,3.735476761190965,0.0,0.0,4,2,5,4.3,1,155.26,155.26,1.0,11,1103.3396309711595,0.08333333333333333,0.0
0124721bc33e0aa6772b42d4ccfd01db,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.37438421855700066,Low Risk,0.0,,,1,1,3,2.0,1,100.33,100.33,1.0,15,261.0148782295077,0.0625,0.0
012510db7f0db8481f8a3708400c8db9,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8663118506139649,High Risk,0.0,,,1,1,3,2.0,1,117.53,117.53,1.0,120,134.11892115535775,0.008264462809917356,0.0
012b8001e47392df808a454083a74b74,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9164099396933807,High Risk,0.0,,,1,1,3,2.0,1,98.84,98.84,1.0,139,106.69142867002664,0.007142857142857143,0.0
012e12f54f6e73b1faba89a119dab849,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9567935769817626,High Risk,0.0,0.0,0.0,1,1,3,2.0,1,105.74,105.74,1.0,151,109.37184784585578,0.006578947368421052,0.0
0130be8e6677174b8184114f98c16b3c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6960800697522342,Medium Risk,0.0,,,1,1,3,2.0,1,119.39,119.39,1.0,77,169.08847185262476,0.01282051282051282,0.0
0139884762afa50d78fe480646fe92b5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6137615345491535,Medium Risk,0.0,,,1,1,2,1.5,1,70.79,70.79,1.0,57,113.48888329763084,0.017241379310344827,0.0
01469c41b00bb21cd01d2104b8e81384,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9136888759718085,High Risk,0.0,,,1,1,3,2.0,1,111.01,111.01,1.0,138,120.18115935758881,0.007194244604316547,0.0
014fa2f37ee690774a7505252a28daf3,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7812468211872411,High Risk,0.0,,,1,1,1,1.0,1,39.42,39.42,1.0,99,49.82010536339536,0.01,0.0
0151b5ff5b5d642815f094f303e7052a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7211799752960837,Medium Risk,0.0,,,1,1,1,1.0,1,49.52,49.52,1.0,84,67.72614359405479,0.011764705882352941,0.0
015366a7c13024e36f1f125d8f9a9e67,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7861549080868996,High Risk,0.0,,,1,1,4,2.5,1,192.41,192.41,1.0,100,241.67407378338817,0.009900990099009901,0.0
015557c9912277312b9073947804a7ba,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6976493627410103,Medium Risk,0.0,,,1,2,5,3.1,2,315.12,157.56,0.8823529411764706,59,196.45821325023275,0.016666666666666666,3.6635616461296463
0158b70c1d28da409abddfcaa5f0801a,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6463634382038799,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,77.06,77.06,1.0,64,117.40446757801216,0.015384615384615385,0.0
015fcc1fe9d3319fb41b08e986684598,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3286347453316864,Low Risk,0.0,,,1,1,5,3.0,1,317.35,317.35,1.0,5,937.1454181087107,0.16666666666666666,0.0
016846e2dd862cba9a2a10eff5ac244f,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5646298045484269,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,474.96,474.96,1.0,48,826.5495389214061,0.02040816326530612,0.0
016e32e564ee03416c6f73e44a4e802a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8251144372593184,High Risk,0.0,,,1,1,2,1.5,1,85.6,85.6,1.0,109,102.50092224596473,0.00909090909090909,0.0
016feebfaba953a2456d3a063b8eb8ef,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9075855554748238,High Risk,0.0,,,1,1,2,1.5,1,62.83,62.83,1.0,136,68.47317901324995,0.0072992700729927005,0.0
0176190d05dbc46f20484610a0a0e1fb,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.64140449030008,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,305.7,305.7,1.0,63,469.29366400157045,0.015625,0.0
0178b244a5c281fb2ade54038dd4b161,0.0,0.45813738233338436,Silver,Bronze,Low CLV,Low/Medium Risk,Nurture,0.2759718084719901,Low Risk,13.894993589639478,0.0,0.0,5,1,4,4.1,1,102.03,102.03,1.0,50,356.78342052375234,0.0196078431372549,0.0
0181f57a87c6a2f0e0fe2807f67aef0e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.57597180847199,Medium Risk,0.0,,,1,1,1,1.0,1,29.1,29.1,1.0,50,49.66109218783519,0.0196078431372549,0.0
01838e7d69d87bd8ff2b6ff06789adfb,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9744677759209475,High Risk,0.0,,,1,1,4,2.5,1,159.11,159.11,1.0,159,161.62032307370973,0.00625,0.0
0189955e61056a22dd6e7cb03603a149,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4073675797427886,Low Risk,0.0,,,1,1,3,2.0,1,111.81,111.81,1.0,21,267.8933521115972,0.045454545454545456,0.0
0189cca3aa2a0f75ca0cde94ee38be57,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4266439003124319,Low Risk,0.0,,,1,1,3,2.0,1,100.33,100.33,1.0,24,229.77533850400945,0.04,0.0
018ad5828f8f66b69604caabd0aa78ca,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8524013659812542,High Risk,0.0,,,1,1,1,1.0,1,28.62,28.62,1.0,116,33.18640383580063,0.008547008547008548,0.0
019322e670d197f31413176b865880fd,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,1,1.0,1,26.77,26.77,1.0,2,82.36177342412225,0.3333333333333333,0.0
0199360d5869b53eece5870f3bd1ef0e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5117343602412264,Low Risk,0.0,,,1,1,5,3.0,1,758.93,758.93,1.0,39,1454.6291328198222,0.025,0.0
019d47513bb1164cc83fc2d6d7123ef8,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9164099396933807,High Risk,0.0,,,1,1,4,2.5,1,208.16,208.16,1.0,139,224.6953439088703,0.007142857142857143,0.0
01a013f2d3d7b0fa074a09d3e6e7b611,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6960800697522342,Medium Risk,0.0,,,1,1,5,3.0,1,302.54,302.54,1.0,77,428.4783170641855,0.01282051282051282,0.0
01a20270c305052404127be803843f2f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.43264549880113345,Low Risk,0.0,,,1,1,4,2.5,1,162.25,162.25,1.0,25,366.5461423180398,0.038461538461538464,0.0
01a3427def071b9efaf74a817c4e023b,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.48543922110005083,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,31.6,31.6,1.0,35,63.78178927747543,0.027777777777777776,0.0
01a8a2fa13dad647949ff57927e63b0d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7477548499600377,Medium Risk,0.0,,,1,1,1,1.0,1,53.95,53.95,1.0,91,71.19716885064504,0.010869565217391304,0.0
01b0d417af24703a0b20cbe71f354285,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8937767928503959,High Risk,0.0,,,1,1,3,2.0,1,91.61,91.61,1.0,131,101.3635232999,0.007575757575757576,0.0
01b7463b1d6850a0ddfb4a93e05d0671,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5351812831504759,Low Risk,0.0,,,1,1,3,2.0,1,129.01,129.01,1.0,43,236.63688389021942,0.022727272727272728,0.0
01be09e08ce97be4356a7c93bda4ee70,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5286456441182881,Low Risk,0.0,,,1,1,1,1.0,1,55.11,55.11,1.0,42,102.31216125438061,0.023255813953488372,0.0
01c289bb06354cdc7e6549570f20ada4,168.36,8.175763765139665,Gold,,High CLV,Low/Medium Risk,Protect,0.2873501416842258,Low Risk,371.94798816162074,,,3,2,5,3.9,1,74.14,74.14,1.0,26,249.33568075690974,0.037037037037037035,0.0
01cf555dad51551a56a1bdc9fbf2acd6,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5286456441182881,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,117.15,117.15,1.0,42,217.48992362458154,0.023255813953488372,0.0
01d0f02781924f788fd9d0521663fae0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3557182300370559,Low Risk,0.0,,,1,1,1,1.0,1,48.62,48.62,1.0,11,132.9438786660256,0.08333333333333333,0.0
01d46b5cad3cda9c22f52df41197a671,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6960800697522342,Medium Risk,0.0,,,1,1,1,1.0,1,40.86,40.86,1.0,77,57.86879102017127,0.01282051282051282,0.0
01e0008efc8b3804e274ff934ba017c9,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8764586209402019,High Risk,0.0,,,1,1,2,1.5,1,81.78,81.78,1.0,124,92.25472917535838,0.008,0.0
01e80828765c999c3f5a7713f3912309,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,44.39,44.39,1.0,38,86.25033282368604,0.02564102564102564,0.0
01e8bcc3377762cf85025138b2901947,0.0,0.14154871678512101,Silver,,Low CLV,Low/Medium Risk,Nurture,0.6786347453316863,Medium Risk,4.293075806941478,,,1,1,5,3.0,1,221.64,221.64,1.0,71,321.85422170826615,0.013888888888888888,0.0
01ec66cacd4c45d04f9ee2a1c25bb20b,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8663118506139649,High Risk,0.0,,,1,1,2,1.5,1,79.09,79.09,1.0,120,90.25325852273672,0.008264462809917356,0.0
01f156677184504063bd19739f924af1,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9875390539853228,High Risk,0.0,,,1,1,5,3.0,1,784.8,784.8,1.0,262,786.7361151070753,0.0038022813688212928,0.0
01f2285f85a1c603eb7ef755ad311769,0.0,0.02309824248185483,Silver,,Low CLV,Low/Medium Risk,Nurture,0.3329361331105137,Low Risk,0.7005539028110948,,,5,2,5,4.7,1,191.4,191.4,1.0,61,558.1214153899612,0.016129032258064516,0.0
01fee81dfa09d00693bbb79aaf922f89,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49149168059289394,Low Risk,0.0,,,1,1,5,3.0,1,257.79,257.79,1.0,36,514.0464138811336,0.02702702702702703,0.0
0206119a2f332d97fb68a9c1f592b2dc,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4073675797427886,Low Risk,0.0,,,1,1,2,1.5,1,79.1,79.1,1.0,21,189.521189088877,0.045454545454545456,0.0
0209a0a5c96cc50dd1bbe71e3730af2a,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,245.94,245.94,1.0,38,477.86453828919446,0.02564102564102564,0.0
0209cc2349a03f00567bb9d24a459829,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3638305601976313,Low Risk,0.0,,,1,1,2,1.5,1,65.0,65.0,1.0,13,173.8755653514168,0.07142857142857142,0.0
020a1ffcfaf43c6003111eaa33faa6c9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7257320351667513,Medium Risk,0.0,,,1,1,2,1.5,1,56.32,56.32,1.0,85,76.5496095154199,0.011627906976744186,0.0
