customer_unique_id,predicted_clv,future_6m_gmv,value_tier,actual_value_tier,is_top_predicted,is_top_actual
0b388905f710fa603f635906bc9afacf,0.0,0.0,Bronze,Bronze,0,0
a61a2c177e2030b5de97b141200b8603,0.0,0.0,Bronze,Bronze,0,0
79e8da40d2295512051a82eda0663058,0.0,0.0,Bronze,Bronze,0,0
a09cbb7e4a26757aa3df0191bf48b0ae,0.0,0.0,Bronze,Bronze,0,0
dda765de88a92811547f2ae44ff3ea99,0.0,0.0,Bronze,Bronze,0,0
fbc54c797947d3df54284e90b4f9d0d6,0.0,0.0,Bronze,Bronze,0,0
7be2664f71e8cfd2cab6c6cd4245f10d,0.0,0.0,Bronze,Bronze,0,0
05138f0e74cada45353482fa3920defd,0.0,0.0,Bronze,Bronze,0,0
66e37a3a7182e9499d5c45b99763ae76,0.0,0.0,Bronze,Bronze,0,0
f52352802781534d27e044dc93ca9710,0.0,0.0,Bronze,Bronze,0,0
6eab8fde2fb3ea6cf1d7eef66d74c91f,0.0,0.0,Bronze,Bronze,0,0
ad00631c48d2db9b92face8cfc7e4f22,0.0,0.0,Bronze,Bronze,0,0
e40c31d23377cd7fa85ca2024382c60c,0.0,0.0,Bronze,Bronze,0,0
b5be7a62bae2b8f3b867d2e9ba629a59,0.0,0.0,Bronze,Bronze,0,0
4f24d302b7c54fe31fbbfdcf6ef9ff39,0.0,0.0,Bronze,Bronze,0,0
ffa46fd1f769dfbdd6c039550b420949,0.0,0.0,Bronze,Bronze,0,0
a37886f08d7388949c837444617bb1bd,0.0,0.0,Bronze,Bronze,0,0
2f9856bf9beb35be3338bf86b46fa8e4,0.0,0.0,Bronze,Bronze,0,0
d172df965b5528bc2b513733f2e99e2f,0.0,0.0,Bronze,Bronze,0,0
32e93651fbc6d641cffdc40c50d982a3,0.0,0.0,Bronze,Bronze,0,0
164ba50c15bd1157975375a75bbde58e,0.0,0.0,Bronze,Bronze,0,0
89a70a556b3bcb25ed26720f08450bf4,0.0,0.0,Bronze,Bronze,0,0
08ef7098aaddca9811a48011d37f850a,0.0,0.0,Bronze,Bronze,0,0
9a81290020261b53df95d22f4ac8cadf,0.0,0.0,Bronze,Bronze,0,0
bcb5ac806d7b044434c32b9185e89e04,0.0,0.0,Bronze,Bronze,0,0
27ac1e144d1c5d8820ebae78802d90ab,0.0,0.0,Bronze,Bronze,0,0
1e7e41aed1b2fb384f3e8c4a63b59fc2,0.0,0.0,Bronze,Bronze,0,0
8f01f92134cafd494c6ac7ace2951f4f,0.0,0.0,Bronze,Bronze,0,0
b57308b5ffef78ead8fa2588aeebc2f3,0.0,0.0,Bronze,Bronze,0,0
861b52934e16f683694f6ffe540ba3d0,0.0,0.0,Bronze,Bronze,0,0
be2f2a80a6cfb6001c403b7a01c87db6,0.0,0.0,Bronze,Bronze,0,0
01051cf3719a23faec8b2307b369faeb,0.0,0.0,Bronze,Bronze,0,0
0379a6f96d9befaf749609ba52b17783,0.0,0.0,Bronze,Bronze,0,0
e1b3bf2f6bf4b145baf50144f7d4e1aa,0.0,0.0,Bronze,Bronze,0,0
687728d2f6b44a8c1af4ec3edec6f1a0,0.0,0.0,Bronze,Bronze,0,0
fef8b9e7aa9a91bd365f533daf35b33e,0.0,0.0,Bronze,Bronze,0,0
c2f5d355bf122dba8aaf0c428073aa85,0.0,0.0,Bronze,Bronze,0,0
3509c8111bbacb04f27aa58752d99b47,0.0,0.0,Bronze,Bronze,0,0
ed5c208da2c63791645edb93cd01713f,0.0,0.0,Bronze,Bronze,0,0
f629618f65b64cecde538115a1f25a79,0.0,0.0,Bronze,Bronze,0,0
d91311e3288fb34b7fc07cae92dfa537,0.0,0.0,Bronze,Bronze,0,0
7e77959090a7a38cc5b3acecc1f00c0b,0.0,0.0,Bronze,Bronze,0,0
2c5d4a8f19bb3391a1d0a4aedf7a61bd,0.0,0.0,Bronze,Bronze,0,0
728e4a7d0db4845270091ded0923c71f,0.8071277683749751,0.0,Silver,Bronze,0,0
1a800e6d4ee8c2bec10eaca5e68f7727,0.0,0.0,Bronze,Bronze,0,0
14b752df6dd62c4afcafedeee4b8cffb,0.0,0.0,Bronze,Bronze,0,0
d0cceb06b81f83e06c5cb63c3f9cb8d3,0.0,0.0,Bronze,Bronze,0,0
fe7b18b6abace476dc6390ee5d174e13,0.0,0.0,Bronze,Bronze,0,0
3256049f46589ca9ddb1dd86043f3948,0.0,0.0,Bronze,Bronze,0,0
2b991d566a6300b5f1f914111405b62e,0.0,0.0,Bronze,Bronze,0,0
2e61a8d70f5bd8fa8dd742ed198aceaa,0.0,0.0,Bronze,Bronze,0,0
40122235f51e359cc585c558ab783646,0.0,0.0,Bronze,Bronze,0,0
977a4ca2757670e68620023f36453157,0.0,0.0,Bronze,Bronze,0,0
e22b87062cc9b978bb48207454385d0e,0.0,0.0,Bronze,Bronze,0,0
7a4c9f57e55ea064c1b84e20a6406be6,0.0,0.0,Bronze,Bronze,0,0
31d332d20895c5c0baefe55207a0fead,4.105433640497154,0.0,Gold,Bronze,1,0
53fcfee1fcc02d39a932f8eed8d6d9b8,0.0,0.0,Bronze,Bronze,0,0
c4b224d2c784bae11ae98b6ae9f2454c,0.0,0.0,Bronze,Bronze,0,0
85920cc809327ef7deca52b5ae81a1c2,0.0,0.0,Bronze,Bronze,0,0
b897a4a1215a9e681cbe4f722132edb0,0.0,0.0,Bronze,Bronze,0,0
95b9cc03c38543424739337e55600069,0.0,0.0,Bronze,Bronze,0,0
d7173ad3f94725a395d32d6dfe691689,0.0,0.0,Bronze,Bronze,0,0
403d192b27efcef2c942515c32b09d57,0.0,0.0,Bronze,Bronze,0,0
452eaa594224ed9b3892833ce675bc9d,0.0,0.0,Bronze,Bronze,0,0
6e890959de98f57e7db8fbf22d3f5697,0.0,0.0,Bronze,Bronze,0,0
fa7e27712151b924965ef33792d7dad2,0.0,0.0,Bronze,Bronze,0,0
ad95527eb93ab5b372afd4f6af9bcf5b,0.0,0.0,Bronze,Bronze,0,0
9b2dccad222e3faa329b265f6208c9d2,0.0,0.0,Bronze,Bronze,0,0
b524e6b14cab87538060a16ceb4defc4,0.0,0.0,Bronze,Bronze,0,0
6500f6444726a67b5e717d3fb6b60f92,0.0,0.0,Bronze,Bronze,0,0
4d93f7007654b317e47423d2b4e37a3d,0.0,0.0,Bronze,Bronze,0,0
e16d7091d21232b86422f61683e8024a,0.0,0.0,Bronze,Bronze,0,0
91ae31a48a197417fe33ba44ad1b2ad3,0.0,0.0,Bronze,Bronze,0,0
597684fc02296fb0a8980e31965ee6c9,0.0,0.0,Bronze,Bronze,0,0
148c32e019356ea9629df84a38656c13,0.0,0.0,Bronze,Bronze,0,0
a99021699fda65c2b84a3fb596a4c32b,0.0,0.0,Bronze,Bronze,0,0
7b3a0402e9927e1d2b58a915c2f269bc,0.0,0.0,Bronze,Bronze,0,0
dee3ea889b53fb6e62d23beafb54b07c,0.0,0.0,Bronze,Bronze,0,0
2d41142e093ad573a73f96ae4e0f8ead,0.0,0.0,Bronze,Bronze,0,0
9443e049e8b34caab5bca4063265ebd5,0.0,0.0,Bronze,Bronze,0,0
0bc5a6f1cf5d5831a16ee42effe67e15,0.0,0.0,Bronze,Bronze,0,0
861ed4dff1719a5dec6ce78b1132f2de,0.0,0.0,Bronze,Bronze,0,0
0b3a6b783d6625857a9137094715cf5e,0.0,0.0,Bronze,Bronze,0,0
0e095d492a0438adb41ab4d817f16d30,0.0,0.0,Bronze,Bronze,0,0
6b3e85b566abefbb24c346a5c2faf23f,0.0,0.0,Bronze,Bronze,0,0
7a311d62282fa63be12b02aef2fd21d1,5.080856764097037,108.51,Gold,Gold,1,1
35e9d2caa31b87cc3d1ad10d72271140,55.807597306078236,66.72,Gold,Silver,1,0
0209a0a5c96cc50dd1bbe71e3730af2a,0.0,0.0,Bronze,Bronze,0,0
b26fa76ddf33e534491e4ec46f51bc64,114.27724581099821,163.72,Platinum,Gold,1,1
0de3f5cbeaedc8f981622dcefce0686f,0.0,0.0,Bronze,Bronze,0,0
7465b59810cbcff4636277053dfd7bbb,0.0,0.0,Bronze,Bronze,0,0
874c93d867b18eb09a5e2f071ee89458,0.0,0.0,Bronze,Bronze,0,0
ee11a54c1e72a5e2c5ee115df3a7068a,0.0,0.0,Bronze,Bronze,0,0
0f694fd4f48c446b2c7d433a2fb9aaf3,0.0,0.0,Bronze,Bronze,0,0
6f1b9f60ea8ee748140353648c2d8d8f,0.07817067284747622,0.0,Silver,Bronze,0,0
12882d8fdcf1d98bf3b3ca375438a339,0.0,0.0,Bronze,Bronze,0,0
aa75a071e0ae16f8214e72d26363f290,0.0,0.0,Bronze,Bronze,0,0
ff0053f211cda47ef0b3c139e7c07dc2,0.0,0.0,Bronze,Bronze,0,0
ed7ecb1bd52fef9f35d06b0f09c79539,2.781851787196827,64.0,Gold,Silver,1,0
f0c85a3e052169c1a3aaffcb9737f170,0.0,0.0,Bronze,Bronze,0,0
ea2aebf6103bf1a7588746b16238eb4d,0.0,0.0,Bronze,Bronze,0,0
68ae819c73eb9de8d35cd66a147f0a68,0.0,0.0,Bronze,Bronze,0,0
05eb2fca0a8ccfee8c2cbe338bb5072c,0.0,0.0,Bronze,Bronze,0,0
00324c9f4d710e7bac5c5ba679714430,0.0,0.0,Bronze,Bronze,0,0
ff1df81c3678c2b8a865d90c7ce89df4,0.0,0.0,Bronze,Bronze,0,0
63ecb29492f9b559affcab7aaad90137,0.0,0.0,Bronze,Bronze,0,0
407cecec220843cbc38024fc40f3017f,0.0,0.0,Bronze,Bronze,0,0
bef334a9b4cecae4dc0916d62a91dbbf,0.0,0.0,Bronze,Bronze,0,0
96eb7dd5e1ac53c5ec3491022ec9f277,0.0,0.0,Bronze,Bronze,0,0
c42eabb2c98facea2b97066ebea48409,0.0,0.0,Bronze,Bronze,0,0
25d006b3634dea40c307e9ad13b41894,0.0,0.0,Bronze,Bronze,0,0
7eeaff116b1e9ffbc888c8ae2ce879b7,0.0,0.0,Bronze,Bronze,0,0
a565d889e6411ccbb4232fdfec246789,0.6806990753893449,0.0,Silver,Bronze,0,0
225e63e9d240db566203b1ed918a809c,0.0,0.0,Bronze,Bronze,0,0
b2cf27725215d78797c4f00e05f642f7,0.0,0.0,Bronze,Bronze,0,0
a1a9f0879ca33ce5414b5a2b1598f321,0.0,0.0,Bronze,Bronze,0,0
8d077ba3ae7f203c536f3b3c76e98bd6,0.0,0.0,Bronze,Bronze,0,0
4f262a3ca91e56d568fd13240c3c3652,0.0,0.0,Bronze,Bronze,0,0
fcb4427466abb290f1960f9309abf0b9,0.0,0.0,Bronze,Bronze,0,0
2f3193d667a19fa0ded1efecc6a24a25,0.0,0.0,Bronze,Bronze,0,0
2c724eb337b9f040e3a65208e3280b8d,0.0,0.0,Bronze,Bronze,0,0
e684c79135db07e8d8390a5b053a13a5,0.0,0.0,Bronze,Bronze,0,0
25c136107d37f6ce7ee99dbda316c4f7,0.0,0.0,Bronze,Bronze,0,0
eefdc5d56151be8695518215e2598a56,0.0,0.0,Bronze,Bronze,0,0
58944c0e92c8073cd4b6c7025115694b,0.0,0.0,Bronze,Bronze,0,0
a2e0d8c402469a766ecd464cbfa71fd5,0.0,0.0,Bronze,Bronze,0,0
7e9c8bf0d5e030ede68ddf4dcc90ca11,0.0,0.0,Bronze,Bronze,0,0
55d8e264560be17cdd7eb91a613d887a,0.0,0.0,Bronze,Bronze,0,0
11be14f7e9b9fa3e079997407a648847,0.0,0.0,Bronze,Bronze,0,0
153fde7f84a8b19186b58138768899ca,0.0,0.0,Bronze,Bronze,0,0
eb89ecac165940c95a05cb77e89a789d,17.195282734124522,83.74,Gold,Silver,1,0
86203c9a693c6372142af3aa3752c8eb,0.0,0.0,Bronze,Bronze,0,0
c8b9d96c38916a738b394d87b319d41e,0.0,0.0,Bronze,Bronze,0,0
cbdc549429fc56c21e1213978d35cb53,0.0,0.0,Bronze,Bronze,0,0
40499c54ed0f69e730b9596af397f886,0.0,0.0,Bronze,Bronze,0,0
97d80b89a88e9d7a2ac69d164a5ed65e,0.0,0.0,Bronze,Bronze,0,0
1013ec0cea79cc2fb72d78c6d31aa257,0.0,0.0,Bronze,Bronze,0,0
7c4c172f6ad96039c75d87385d74d0b8,0.0,0.0,Bronze,Bronze,0,0
3c2b68df85eaf13645391c7f681708fe,0.0,0.0,Bronze,Bronze,0,0
f209f95042c35e55ef380e5481bf5cd3,0.0,0.0,Bronze,Bronze,0,0
95e020622a0ed4ede2bd25f8f5780ac0,0.0,0.0,Bronze,Bronze,0,0
53ab246426bad17ebfa16c1a84e67294,0.0,0.0,Bronze,Bronze,0,0
fee7f74f1dde84551da9e0002c4bf708,0.0,0.0,Bronze,Bronze,0,0
13aec51202205c662b24202760e93a92,0.002293525715326756,0.0,Silver,Bronze,0,0
141fffdf62fb23fc7032b530daf292b0,0.0,0.0,Bronze,Bronze,0,0
ed4018911d6ae83a992a90a0f1ce22c6,0.0,0.0,Bronze,Bronze,0,0
cdd833bc60a44f1fe474fd896f70a6db,0.0,0.0,Bronze,Bronze,0,0
88526f282f270093a20893ec91b3373f,0.0,0.0,Bronze,Bronze,0,0
35461ead8c98a12af227e4ce9efcfb0d,0.0,0.0,Bronze,Bronze,0,0
28c9e96d57749798d454f3b4ee31e332,0.0,0.0,Bronze,Bronze,0,0
30d9763019fdc16b1a3334520fc9b625,0.0,0.0,Bronze,Bronze,0,0
382ad79426068e4ba6ed73491d4441cb,0.0,0.0,Bronze,Bronze,0,0
35e146c985a9cf989c91edb4c0c156fa,0.0,0.0,Bronze,Bronze,0,0
4db2d0150b7d2ddb34199376a2ee6e17,0.0,0.0,Bronze,Bronze,0,0
c9d3d62eee5be8ce2cd9a94d188c965a,0.0,0.0,Bronze,Bronze,0,0
4d16bcc453234aa62a86defb6b08ab85,0.0,0.0,Bronze,Bronze,0,0
18753de7f8b65856d23473280e71ceb2,0.8546450041139886,0.0,Gold,Bronze,1,0
7761a5f33917cb2d80362b42771fdbb5,0.0,0.0,Bronze,Bronze,0,0
ec5881d163554183ae80582cd8286320,0.0,0.0,Bronze,Bronze,0,0
28b62a4639ae1500a8b98c49a4abe681,0.0,0.0,Bronze,Bronze,0,0
120abf6e9c05f5ba0d69603dc05a98cd,0.0,0.0,Bronze,Bronze,0,0
227bbe12593bc5480d20157676e84af2,0.0,0.0,Bronze,Bronze,0,0
be6f64d2ff91d0dbd600437c6469735b,0.0,0.0,Bronze,Bronze,0,0
2deb710213ca0c110cbfa0fdc047658b,0.0,0.0,Bronze,Bronze,0,0
50315ea7878dc3351f8f9e2d0b065e98,0.0,0.0,Bronze,Bronze,0,0
c7d52e92398362c2a379a234e140a992,0.0,0.0,Bronze,Bronze,0,0
e17f786d2a04d3ba0fcbbf44fc503848,0.0,0.0,Bronze,Bronze,0,0
aea40de76143f4303f9df454e32e3ec1,0.0,0.0,Bronze,Bronze,0,0
5ec4c90f549177a8cbbbc7419353e66a,92.08234084812047,207.65,Platinum,Platinum,1,1
15bc17a24fe18da7be93a48546fcadab,0.0,0.0,Bronze,Bronze,0,0
432d4f5ec4f462779a48a51c33950351,0.0,0.0,Bronze,Bronze,0,0
06435ea24fa29c3b3727990f2f67d7ec,0.0,0.0,Bronze,Bronze,0,0
d54c2eb321beaf333fc773495663e2b5,0.0,0.0,Bronze,Bronze,0,0
5dd95c39ad6f85ea561f7fb60740fedc,0.0,0.0,Bronze,Bronze,0,0
f1e4b8a0230391835de08267a0fecdf8,0.0,0.0,Bronze,Bronze,0,0
6d2716bce14cb19fa1fc5d55f25d9676,0.0,0.0,Bronze,Bronze,0,0
7ea730e296b45e10f8e5de869fd87bb9,0.0,0.0,Bronze,Bronze,0,0
98c5c2b9db3dbfd9aee5c6eaf894392d,0.0,0.0,Bronze,Bronze,0,0
e6b6a948843f2f2758ad5daa69bbfc10,0.0,0.0,Bronze,Bronze,0,0
88d428f489b7fc4cc8341de4ca80f584,0.0,0.0,Bronze,Bronze,0,0
a240b0df08b04a5041944e28246d2ab9,0.0,0.0,Bronze,Bronze,0,0
56b77aefa217c759e1985e362eca1120,0.0,0.0,Bronze,Bronze,0,0
4d659e1b87aa0f614ddfdde8733849ca,0.0,0.0,Bronze,Bronze,0,0
52efcb176610d4fb077f11a8703f5443,0.0,0.0,Bronze,Bronze,0,0
955a2985cf248356b4ded39c0a9cc7ad,0.0,0.0,Bronze,Bronze,0,0
e7fb9f1bc1af781c26af81deea39de70,0.0,0.0,Bronze,Bronze,0,0
4079d39cb3fdea47201540107c1673dc,0.0,0.0,Bronze,Bronze,0,0
869dc5de107f15d9aea724261bc5b6f6,0.0,0.0,Bronze,Bronze,0,0
d1ccd6d8797a035e6a89fb3efab3cad8,0.0,0.0,Bronze,Bronze,0,0
175f6054ac3c60c8bbcdbc517e457818,0.0,0.0,Bronze,Bronze,0,0
868df2e96f28e3a3d98f7044306270cc,0.0,0.0,Bronze,Bronze,0,0
b9dc290e2630ea8e848b6c96dd637598,0.0,0.0,Bronze,Bronze,0,0
b1e27e4eb8b0c4a0c37bad75545b4164,0.0,0.0,Bronze,Bronze,0,0
01cf555dad51551a56a1bdc9fbf2acd6,0.0,0.0,Bronze,Bronze,0,0
a010d260a46ddce81c08ebc2bdb1f0d7,0.0,0.0,Bronze,Bronze,0,0
8a7271f54378994867420e5157f34500,0.0,0.0,Bronze,Bronze,0,0
a662a415dbbb5a154b3d38aa4fc86e57,0.0,0.0,Bronze,Bronze,0,0
42941122a51217f5655ea959b31ef18b,0.0,0.0,Bronze,Bronze,0,0
5ea3f5d6583bddba169b4cc2bfe48093,0.0,0.0,Bronze,Bronze,0,0
6c5e580c237df66c21d27990335fe7f8,0.0,0.0,Bronze,Bronze,0,0
1e716a50e0e3b10d59c2284f6ff642ed,0.0,0.0,Bronze,Bronze,0,0
6f204ac2e1cfd115fb0d35f4aa919c7f,0.0,0.0,Bronze,Bronze,0,0
ec368b528a185643063dcb2d44e89155,0.0,0.0,Bronze,Bronze,0,0
d71a769963b2c890c06e83cbed137a43,0.0,0.0,Bronze,Bronze,0,0
45aa80c26dcdf6abfdc0b74582ead3f9,0.0,0.0,Bronze,Bronze,0,0
f4bb8bed1c890f3eb2f65a026e8e1b07,0.0,0.0,Bronze,Bronze,0,0
d54620c45f2b71e7e467ca2b39c12923,0.0,0.0,Bronze,Bronze,0,0
72602f19e9db5d1f5245849d55794e52,0.0,0.0,Bronze,Bronze,0,0
119c4cdd7bb2acaafa544b7eb1e677c5,0.0,0.0,Bronze,Bronze,0,0
17d229a4dc390ccfe1ce2ab67e76c4cd,0.0,0.0,Bronze,Bronze,0,0
68700df6aa9a1763631c5f70d6ef64d1,0.0,0.0,Bronze,Bronze,0,0
5835368a54b2686ce75f0127c793a8f0,0.0,0.0,Bronze,Bronze,0,0
38538d28ef9d511b4e9517a5304c85ef,0.0,0.0,Bronze,Bronze,0,0
c23fffae692167e9e9c6991ae60d4607,0.0,0.0,Bronze,Bronze,0,0
cf01f9dc838bee15dc892d87f879fa7d,0.0,0.0,Bronze,Bronze,0,0
10913bf4708bbb2f0db21f5ed224c24f,0.0,0.0,Bronze,Bronze,0,0
8ea937173be193ad74b69630292333c8,0.0,0.0,Bronze,Bronze,0,0
a8139977dfa54f997c0fa51a87b4be79,0.0,0.0,Bronze,Bronze,0,0
9b9c296f97467939ca1883de2e37ee7a,0.0,0.0,Bronze,Bronze,0,0
ff8557b296729eaa30f078d974c86812,0.0,0.0,Bronze,Bronze,0,0
dbeac02332be5a049c510d22fa728ea9,0.0,0.0,Bronze,Bronze,0,0
12d8b5ed661190a3a08183644dfc504d,15.831749326059128,0.0,Gold,Bronze,1,0
9ed5ae1a5570f9c46f73ad7017a13075,0.0,0.0,Bronze,Bronze,0,0
e190a0e6d60fe0c069d55c6d568582e2,0.0,0.0,Bronze,Bronze,0,0
eedfc8a4c7d9aa7b507ff355df8135c8,0.0,0.0,Bronze,Bronze,0,0
e9b2db6938f5d19b079e00bd33bf51a1,0.0,0.0,Bronze,Bronze,0,0
c27c0dc7daf5a28528dbde632b120c11,0.0,0.0,Bronze,Bronze,0,0
b5a23452239b6ed2e19d8ec051457bb0,0.0,0.0,Bronze,Bronze,0,0
