snapshot_key,snapshot_id,unique_user_id,first_purchase_date,last_purchase_date,obs_date,is_churned_30d,is_churned_60d,is_churned_90d,is_churned_180d,is_churned_270d,total_orders,total_gmv,days_since_last_order,customer_age_days,avg_rating,rating_std,bad_review_count,avg_delivery_days,delayed_orders,category_diversity,total_category_purchases,total_category_gmv,dominant_category,cat_purchase_beleza_saude,cat_purchase_brinquedos,cat_purchase_cama_mesa_banho,cat_purchase_esporte_lazer,cat_purchase_fashion_bolsas_e_acessorios,cat_purchase_informatica_acessorios,cat_purchase_moveis_decoracao,cat_purchase_perfumaria,cat_purchase_relogios_presentes,cat_purchase_utilidades_domesticas,cat_gmv_beleza_saude,cat_gmv_brinquedos,cat_gmv_cama_mesa_banho,cat_gmv_esporte_lazer,cat_gmv_fashion_bolsas_e_acessorios,cat_gmv_informatica_acessorios,cat_gmv_moveis_decoracao,cat_gmv_perfumaria,cat_gmv_relogios_presentes,cat_gmv_utilidades_domesticas,customer_state,customer_city,target,avg_rating_was_missing,rating_std_was_missing,avg_delivery_days_was_missing
1b95e3fe033836c787689ae4b9516aa3__20170605,1,1b95e3fe033836c787689ae4b9516aa3,2017-04-06 10:54:02,2017-05-13 11:35:32,2017-06-05 15:00:37,1,1,1,1,1,2,393.61,23,60,5.0,0.0,0.0,2.5,0.0,1,2,393.61,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
21d3f0a4bf0cccf65dcfe93b8325d250__20170605,1,21d3f0a4bf0cccf65dcfe93b8325d250,2017-03-29 23:48:57,2017-05-22 23:38:44,2017-06-05 15:00:37,1,1,1,1,1,2,147.19,14,68,4.0,0.0,0.0,5.5,0.0,1,3,147.19,beleza_saude,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,aruja,1,0,0,0
23dc3a062c6c097bcb3940a909e7730f__20170605,1,23dc3a062c6c097bcb3940a909e7730f,2017-03-14 02:01:32,2017-04-10 14:29:16,2017-06-05 15:00:37,1,1,1,1,1,2,93.84,56,83,5.0,0.0,0.0,7.5,0.0,1,2,93.84,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.84,0.0,0.0,0.0,0.0,0.0,SP,sao bernardo do campo,1,0,0,0
256b3e7a939dddf3e40608cac69e88c7__20170605,1,256b3e7a939dddf3e40608cac69e88c7,2017-04-19 14:24:05,2017-04-19 14:24:06,2017-06-05 15:00:37,1,1,1,1,1,2,174.68,47,47,3.0,0.0,0.0,14.3333,0.0,2,2,174.68,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.15,0.0,0.0,0.0,75.53,0.0,0.0,0.0,RJ,marica,1,0,0,0
25a560b9a6006157838aab1bdbd68624__20170605,1,25a560b9a6006157838aab1bdbd68624,2017-04-08 05:48:47,2017-04-09 06:03:31,2017-06-05 15:00:37,1,1,1,1,1,4,131.8,57,58,4.0,0.0,0.0,13.25,0.0,1,4,131.8,cama_mesa_banho,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RS,porto alegre,1,0,0,0
294e0922aa06792eea5094656727c0bd__20170605,1,294e0922aa06792eea5094656727c0bd,2017-05-03 19:41:22,2017-05-20 15:56:32,2017-06-05 15:00:37,1,1,1,1,1,2,374.15,16,33,5.0,0.0,0.0,14.5,0.0,2,2,374.15,pet_shop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.44,SP,tremembe,1,0,0,0
2f41863e0922b8d1fbb756691b5c315b__20170605,1,2f41863e0922b8d1fbb756691b5c315b,2017-04-06 20:24:10,2017-04-06 20:24:10,2017-06-05 15:00:37,1,1,1,1,1,2,272.64,60,60,4.0,0.0,0.0,8.5,0.0,2,2,272.64,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.79,0.0,0.0,0.0,91.85,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
336421b86cc4259a58106da261e0e000__20170605,1,336421b86cc4259a58106da261e0e000,2017-03-02 15:22:55,2017-05-09 15:29:51,2017-06-05 15:00:37,1,1,1,1,1,2,562.82,27,95,5.0,0.0,0.0,13.0,0.0,1,4,562.82,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.82,RJ,rio de janeiro,1,0,0,0
355ae139c8a163fb77c065a2d1403ed9__20170605,1,355ae139c8a163fb77c065a2d1403ed9,2017-04-13 15:22:33,2017-05-09 14:38:00,2017-06-05 15:00:37,1,1,1,1,1,2,330.55,27,53,5.0,0.0,0.0,6.5,0.0,1,2,330.55,malas_acessorios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,piracicaba,1,0,0,0
359bacb2b5c52b4287667a7bc6c7bc63__20170605,1,359bacb2b5c52b4287667a7bc6c7bc63,2017-04-17 09:16:55,2017-05-15 17:13:19,2017-06-05 15:00:37,1,1,1,1,1,2,580.9,21,49,3.0,1.0,1.0,16.0,0.0,1,3,580.9,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.9,0.0,0.0,0.0,0.0,PR,campo mourao,1,0,0,0
3f36fa15a16c4850992aa0f33561906e__20170605,1,3f36fa15a16c4850992aa0f33561906e,2017-02-06 14:54:29,2017-06-01 16:05:36,2017-06-05 15:00:37,1,1,1,1,1,2,204.82,4,119,5.0,0.0,0.0,10.0,0.0,1,3,204.82,beleza_saude,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DF,brasilia,1,0,0,0
3f6ac9a49767899814866524054ba779__20170605,1,3f6ac9a49767899814866524054ba779,2017-04-07 09:45:54,2017-04-07 09:45:56,2017-06-05 15:00:37,1,1,1,1,1,2,186.39,59,59,4.0,0.0,0.0,9.5,0.0,2,2,186.39,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101.14,0.0,0.0,0.0,85.25,0.0,0.0,0.0,SP,euclides da cunha paulista,1,0,0,0
4757b4d81eaab4d270e585126410dc5c__20170605,1,4757b4d81eaab4d270e585126410dc5c,2017-04-07 23:34:24,2017-05-01 22:47:34,2017-06-05 15:00:37,1,1,1,1,1,2,91.72,35,59,4.0,1.0,0.0,7.5,0.0,2,2,91.72,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.86,0.0,0.0,0.0,0.0,0.0,MG,arcos,1,0,0,0
4e65032f1f574189fb793bac5a867bbc__20170605,1,4e65032f1f574189fb793bac5a867bbc,2017-03-26 18:39:34,2017-06-02 09:35:21,2017-06-05 15:00:37,0,0,0,0,0,2,377.91,3,71,5.0,0.0,0.0,3.0,0.0,2,2,377.91,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao caetano do sul,0,0,0,0
51838d41add414a0b1b989b7d251d9ee__20170605,1,51838d41add414a0b1b989b7d251d9ee,2017-03-13 18:14:36,2017-06-04 14:53:58,2017-06-05 15:00:37,1,1,1,1,1,3,310.86,1,84,3.0,2.0,1.0,19.5,1.0,1,2,262.69,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.69,0.0,0.0,0.0,SP,campinas,1,0,0,0
523730e4b2ef7654c243699b81763112__20170605,1,523730e4b2ef7654c243699b81763112,2017-01-24 21:16:50,2017-05-07 20:22:16,2017-06-05 15:00:37,1,1,1,1,1,2,229.83,29,132,5.0,0.0,0.0,12.5,0.0,2,2,229.83,utilidades_domesticas,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.83,RS,redentora,1,0,0,0
53f34954c078f5034197993c0e109b95__20170605,1,53f34954c078f5034197993c0e109b95,2017-05-01 14:11:11,2017-05-01 14:11:12,2017-06-05 15:00:37,1,1,1,1,1,2,158.19,35,35,4.0,0.0,0.0,22.0,0.0,2,3,158.19,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4,0.0,0.0,0.0,0.0,AL,arapiraca,1,0,0,0
565448508b44312e8489ca1bc1f5d09e__20170605,1,565448508b44312e8489ca1bc1f5d09e,2017-04-20 08:47:18,2017-04-20 09:04:14,2017-06-05 15:00:37,1,1,1,1,1,2,210.16,46,46,3.0,2.0,1.0,7.0,0.0,1,2,210.16,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
582183483d33018384b309d31c45f353__20170605,1,582183483d33018384b309d31c45f353,2017-04-22 11:18:48,2017-04-23 09:15:49,2017-06-05 15:00:37,1,1,1,1,1,2,216.83,43,44,5.0,0.0,0.0,13.5,0.0,1,2,216.83,bebes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,santo anastacio,1,0,0,0
593cb774409e5239a1946d1c88e0813d__20170605,1,593cb774409e5239a1946d1c88e0813d,2017-05-06 15:43:19,2017-05-17 20:31:55,2017-06-05 15:00:37,0,0,0,0,0,2,184.2,19,30,5.0,0.0,0.0,11.0,0.0,2,4,184.2,bebes,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.88,0.0,0.0,0.0,0.0,0.0,PR,maringa,0,0,0,0
5b1ae94194ff6e974356063557746e47__20170605,1,5b1ae94194ff6e974356063557746e47,2017-04-18 21:13:54,2017-05-20 17:52:37,2017-06-05 15:00:37,1,1,1,1,1,2,185.87,16,48,5.0,0.0,0.0,17.5,1.0,1,3,185.87,pet_shop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PR,campo mourao,1,0,0,0
5c8b41ba21631ca0432de4a10a56fcf1__20170605,1,5c8b41ba21631ca0432de4a10a56fcf1,2017-03-20 10:44:52,2017-04-10 11:02:37,2017-06-05 15:00:37,1,1,1,1,1,2,254.84,56,77,5.0,0.0,0.0,7.5,0.0,1,2,254.84,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,monte alto,1,0,0,0
5ffbc70da7ad1808b6899421caa84fbe__20170605,1,5ffbc70da7ad1808b6899421caa84fbe,2017-05-01 18:11:50,2017-05-01 18:11:52,2017-06-05 15:00:37,1,1,1,1,1,2,77.06,35,35,4.5,0.5,0.0,22.0,0.0,1,2,77.06,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06,PE,recife,1,0,0,0
6c45a9350eb05fba53a297c2491a32c5__20170605,1,6c45a9350eb05fba53a297c2491a32c5,2017-05-06 07:14:03,2017-05-06 07:18:28,2017-06-05 15:00:37,1,1,1,1,1,2,150.92,30,30,5.0,0.0,0.0,11.0,0.0,1,2,150.92,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.92,0.0,0.0,0.0,MG,sete lagoas,1,0,0,0
6d97028799b1d0a91160e11d45cfeb7b__20170605,1,6d97028799b1d0a91160e11d45cfeb7b,2017-04-15 18:35:59,2017-05-28 16:31:17,2017-06-05 15:00:37,1,1,1,1,1,2,134.7,8,51,1.0,0.0,1.0,18.0,0.0,1,2,134.7,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,virginopolis,1,0,0,0
71f5d6c0cf885d0b2b52836a4c469bc3__20170605,1,71f5d6c0cf885d0b2b52836a4c469bc3,2017-03-23 16:34:16,2017-04-11 08:26:45,2017-06-05 15:00:37,1,1,1,1,1,2,81.9,55,74,5.0,0.0,0.0,5.5,0.0,1,2,81.9,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9,0.0,0.0,0.0,SP,sao bernardo do campo,1,0,0,0
77479db0fa60ddc453f3743abc02be23__20170605,1,77479db0fa60ddc453f3743abc02be23,2017-02-05 11:05:44,2017-05-30 18:18:36,2017-06-05 15:00:37,1,1,1,1,1,2,131.18,6,120,3.0,0.0,0.0,5.0,0.0,1,1,70.17,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
7c67f115342d01560cd438fad6346a3c__20170605,1,7c67f115342d01560cd438fad6346a3c,2017-04-04 09:19:31,2017-05-29 09:39:57,2017-06-05 15:00:37,1,1,1,1,1,2,223.99,7,62,5.0,0.0,0.0,13.0,0.0,1,2,223.99,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.99,0.0,0.0,0.0,SP,paraguacu paulista,1,0,0,0
7ee9e6c80bf1b7ec4a52639eab6c128c__20170605,1,7ee9e6c80bf1b7ec4a52639eab6c128c,2017-02-26 19:51:31,2017-04-29 21:56:10,2017-06-05 15:00:37,1,1,1,1,1,2,373.67,37,99,3.0,2.0,1.0,11.5,0.0,2,2,373.67,relogios_presentes,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.46,0.0,0.0,0.0,0.0,241.21,0.0,SP,campinas,1,0,0,0
8329519e31cb1b89bd44c3c6ae417ad6__20170605,1,8329519e31cb1b89bd44c3c6ae417ad6,2016-10-09 22:36:44,2017-04-10 21:29:16,2017-06-05 15:00:37,1,1,1,1,1,2,134.16,56,239,5.0,0.0,0.0,8.5,0.0,2,2,134.16,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,111.3,0.0,0.0,22.86,0.0,0.0,SP,campos do jordao,1,0,0,0
869be6f00b4c49e72f9a1e2033baa9f0__20170605,1,869be6f00b4c49e72f9a1e2033baa9f0,2017-03-20 13:32:15,2017-05-24 11:02:36,2017-06-05 15:00:37,1,1,1,1,1,2,173.52,12,77,5.0,0.0,0.0,8.0,0.0,2,2,173.51999999999998,instrumentos_musicais,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.88,0.0,0.0,0.0,0.0,0.0,0.0,ES,vila valerio,1,0,0,0
87315ceb47e77d03a1c90474e228db6c__20170605,1,87315ceb47e77d03a1c90474e228db6c,2017-04-23 00:32:23,2017-04-23 00:32:25,2017-06-05 15:00:37,1,1,1,1,1,2,244.29,43,43,5.0,0.0,0.0,19.0,0.0,1,2,244.29,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.29,0.0,0.0,PA,ananindeua,1,0,0,0
876a8881e182fb3a64af97b737cfe889__20170605,1,876a8881e182fb3a64af97b737cfe889,2017-04-20 02:43:36,2017-04-20 02:48:08,2017-06-05 15:00:37,1,1,1,1,1,2,78.84,46,46,5.0,0.0,0.0,13.5,0.0,1,1,39.42,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.42,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
8d6512fa0e1c5cdbd789b956de79fe2f__20170605,1,8d6512fa0e1c5cdbd789b956de79fe2f,2017-04-09 19:12:02,2017-06-02 15:37:31,2017-06-05 15:00:37,1,1,1,1,1,2,446.49,3,57,1.0,0.0,1.0,39.0,0.0,1,2,446.49,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.49,0.0,0.0,0.0,0.0,0.0,0.0,AC,rio branco,1,0,0,0
90f323e9f0948ddd96c6f6a8ecc75830__20170605,1,90f323e9f0948ddd96c6f6a8ecc75830,2017-03-15 22:59:23,2017-06-05 00:11:24,2017-06-05 15:00:37,1,1,1,1,1,3,245.2,0,82,4.0,0.0,0.0,20.0,0.0,2,3,245.2,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.28,0.0,0.0,SC,tijucas,1,0,0,0
947e93a9bb28256adebe49f78cff07ad__20170605,1,947e93a9bb28256adebe49f78cff07ad,2017-03-09 18:30:20,2017-05-31 17:06:39,2017-06-05 15:00:37,1,1,1,1,1,2,195.0,5,88,5.0,0.0,0.0,8.0,0.0,2,2,195.0,esporte_lazer,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98,146.02,0.0,0.0,0.0,0.0,0.0,0.0,PR,londrina,1,0,0,0
98d2fc070f4afbd02c5788eacc6949c5__20170605,1,98d2fc070f4afbd02c5788eacc6949c5,2017-04-26 17:54:37,2017-05-03 10:49:36,2017-06-05 15:00:37,1,1,1,1,1,2,623.98,33,40,4.0,1.0,0.0,19.0,0.0,1,3,623.98,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.98,0.0,0.0,0.0,BA,salvador,1,0,0,0
999bf1d2709dc80fcf55a92805ecc34f__20170605,1,999bf1d2709dc80fcf55a92805ecc34f,2017-05-03 13:31:27,2017-05-25 14:33:46,2017-06-05 15:00:37,1,1,1,1,1,2,108.42,11,33,4.0,0.0,0.0,8.0,0.0,1,2,108.42,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.42,0.0,0.0,0.0,0.0,0.0,0.0,SP,campinas,1,0,0,0
9b76c588a7a8d495bce4f71d2559d3ee__20170605,1,9b76c588a7a8d495bce4f71d2559d3ee,2017-04-13 08:45:32,2017-04-13 08:45:33,2017-06-05 15:00:37,1,1,1,1,1,2,250.01,53,53,4.0,0.0,0.0,13.5,0.0,1,2,250.01,brinquedos,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
9d31457a03125fc870787a251760315a__20170605,1,9d31457a03125fc870787a251760315a,2017-01-28 15:55:11,2017-05-19 15:09:17,2017-06-05 15:00:37,1,1,0,0,0,2,215.0,17,128,5.0,0.0,0.0,7.0,0.0,1,2,215.0,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,0,0,0,0
a00a13ac36037d575bb016caf8f50d53__20170605,1,a00a13ac36037d575bb016caf8f50d53,2017-03-28 16:31:00,2017-04-07 10:12:48,2017-06-05 15:00:37,1,1,1,1,1,2,116.14,59,69,5.0,0.0,0.0,10.0,0.0,2,3,116.14,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06,0.0,0.0,62.08,ES,vitoria,1,0,0,0
a10fe3c477989c968aa284bd448b1d5b__20170605,1,a10fe3c477989c968aa284bd448b1d5b,2017-04-04 10:41:08,2017-04-29 16:26:37,2017-06-05 15:00:37,1,1,1,1,1,2,332.65,37,62,5.0,0.0,0.0,12.0,0.0,2,3,332.65,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.7,SP,cerquilho,1,0,0,0
a124666e823bbd5fb77a72afc8c1360c__20170605,1,a124666e823bbd5fb77a72afc8c1360c,2017-05-04 23:14:03,2017-05-04 23:14:03,2017-06-05 15:00:37,1,1,1,1,1,2,71.44,32,32,5.0,0.0,0.0,6.0,0.0,1,2,71.44,eletrodomesticos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
