unique_user_id,snapshot_id,churn_probability,risk_level,total_gmv,days_since_last_order,avg_rating,avg_delivery_days,personalized_strategy
0621c2a5979d3e887ae519620cbe2926,5,0.8440605553122968,High Risk,514.49,54,1.0,9.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
065dcef61d5f66b30d2ee51b5343d023,7,0.6777011614576812,Low Risk,188.52,2,5.0,15.0,Delivery friction -> logistics reassurance / fast-shipping incentive
06a52782a04f0086d16b9c22d0e29438,2,0.8172285441800969,Medium Risk,153.33,60,5.0,11.0,Long inactivity -> send reactivation offer
07342638d0e0aad32c3cf0efc1a37ba5,6,0.6256123846144147,Low Risk,619.38,36,4.5,13.0,High value -> priority retention with stronger incentive
0751ebe1c05ef7a632934adae06c6d4a,4,0.8435312907333316,High Risk,188.79,42,4.5,7.5,General retention campaign
075c38f7a650b0dc822712c7a58e93d4,7,0.8220436286941832,Medium Risk,126.02,44,5.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive
076b7055bea51da430d6a6fa054e5075,3,0.8694474386775861,High Risk,113.96,56,5.0,14.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
07f61caa1c9e850c14e94854cec87545,5,0.8792218900289257,High Risk,99.41,59,5.0,5.0,Long inactivity -> send reactivation offer
083ca1aa470c280236380973a48f77c6,5,0.7548216631851099,Medium Risk,214.97,48,5.0,9.0,General retention campaign
08f7cf00ed9ff3e0a08fc136ec272974,5,0.8592420710728796,High Risk,355.84,32,2.5,13.6667,Low satisfaction -> service follow-up and apology coupon
096e351116755fe4c3c1e48eaf301a41,2,0.8372126408905399,High Risk,217.49,50,4.5,6.5,General retention campaign
0981a271500799427cdf345e9121e20b,1,0.8818339048617289,High Risk,162.28,49,5.0,12.5,General retention campaign
09bc7afc3e8d8dccaffd0b16944a91fe,4,0.8126893914515085,Medium Risk,609.87,33,4.0,6.5,High value -> priority retention with stronger incentive
09d7c538023c2c4fb0553c831c12f084,2,0.8228614310693431,Medium Risk,846.12,44,5.0,20.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
0a5df23b922b9998bb7378f1ac03c98a,6,0.7724612035823598,Medium Risk,193.83,34,5.0,5.5,General retention campaign
0a609db8d244100909a15d65eadf8539,7,0.8421728958613544,High Risk,501.16,45,3.0,10.6667,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
0a61b571f594b6919601bcf3380da7f7,5,0.8520643938403518,High Risk,347.73,53,4.0,12.0,Long inactivity -> send reactivation offer
0aadc1d26d1c8b88a52c39a533ccea93,7,0.8338373145585478,High Risk,1218.7,4,1.0,22.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
0abee71cd257861a0944e2a81cea4a50,7,0.42644426026036647,Low Risk,423.86,6,5.0,12.0,High value -> priority retention with stronger incentive
0ac10a57d07e3d38b11f66283c44672b,2,0.9013377424398853,High Risk,209.66,33,5.0,15.6667,Delivery friction -> logistics reassurance / fast-shipping incentive
0b18593e033697810a62a987e77f4b8c,3,0.8754984683912636,High Risk,127.83,51,5.0,12.5,Long inactivity -> send reactivation offer
0b3dc7efaafb0cf78a4796d42fa8d74c,4,0.7070667438267975,Low Risk,620.06,37,5.0,19.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
0b402d6dd50694a118c642448e2cb086,7,0.6327578278401702,Low Risk,230.84,6,5.0,10.0,General retention campaign
0bc9c245cd69735af23eefdd89d74e7e,6,0.9059765490993927,High Risk,210.8,50,4.0,8.0,General retention campaign
0c4c416f1f9844e6805b074f8f96f52c,5,0.8425386545556129,High Risk,174.48,52,5.0,13.5,Long inactivity -> send reactivation offer
0c8ac932c65f67489929f9164a86606d,7,0.8975754614458651,High Risk,306.54,44,4.0,8.0,General retention campaign
0cbcf91ef2dd6dfcce9ee63c8772dc97,5,0.8509678968896894,High Risk,196.18,49,4.0,12.0,General retention campaign
0cc2ee1112a11a1094eff52fa2e87150,7,0.8402216694987185,High Risk,839.62,60,5.0,16.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
0cf46588cd3f5a23002166b5a1945820,7,0.8154324897452319,Medium Risk,273.0,44,5.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive
0cfd915db480acd7d9a954409cabfb1c,5,0.8367804142499766,High Risk,118.15,41,5.0,8.0,General retention campaign
0d4644eff058d75937ca1eec574bf87d,7,0.6658864490633282,Low Risk,230.75,2,5.0,10.0,General retention campaign
0dd933d1e0253343083013791bf5d5e9,7,0.7528639704157546,Medium Risk,204.9,8,5.0,16.0,Delivery friction -> logistics reassurance / fast-shipping incentive
0e06af8004ffd01a3461e768f9f659aa,7,0.6718848909620162,Low Risk,495.53,13,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
0e37a80826485260170d428b06df0ab6,6,0.8983544815079225,High Risk,344.09,51,3.0,13.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
0e3c753956e35026b965d9ac3590c5af,5,0.7937129062030512,Medium Risk,314.12,56,5.0,6.0,Long inactivity -> send reactivation offer
0ea353565cdde00e1d8352a08290a352,5,0.7165745485650084,Low Risk,292.76,39,5.0,10.5,General retention campaign
0f0e48a91c9c285404572b095bcb373c,4,0.8672434180008454,High Risk,204.54,45,4.0,22.5,Delivery friction -> logistics reassurance / fast-shipping incentive
0ffc908947e1f0c9f17647058b9a58c2,3,0.6959995226115584,Low Risk,477.68,33,4.5,15.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
100f480d33281b45b97c07395968e56c,6,0.7618250321821607,Medium Risk,175.28,39,5.0,13.0,General retention campaign
1015173479527a15ccb63606a74f404e,6,0.7790345000992375,Medium Risk,371.85,58,5.0,11.5,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
1118bbd6c82a824ebc677b12e525864f,7,0.8022810100800187,Medium Risk,537.72,35,5.0,15.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
11395124061744bf276aefd8073f3105,7,0.851751871997297,High Risk,125.75,55,5.0,4.6667,Long inactivity -> send reactivation offer
118be57d1b7de439453a0c6625ad7934,5,0.8924107286704506,High Risk,87.38,45,4.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive
1197ba886110324a1519fff17dd8d1d2,5,0.7246060548209314,Low Risk,118.1,43,4.5,16.0,Delivery friction -> logistics reassurance / fast-shipping incentive
121b5a0ae9d09a2ca5e8090fd2a00a58,1,0.7740485661361483,Medium Risk,146.27,44,5.0,7.5,General retention campaign
125740359669fa63858476105a5d523d,4,0.708878221108798,Low Risk,584.56,41,5.0,23.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
1291474366a550ebc251d9187e763d62,3,0.7217976484827963,Low Risk,156.85,33,4.0,11.0,General retention campaign
12c54f6dfd4b723a6c76c4c989494422,6,0.829132835370101,High Risk,322.49,42,4.5,18.5,Delivery friction -> logistics reassurance / fast-shipping incentive
131b8a51429529f4e57e8faa1b87ff4f,1,0.8649919435879576,High Risk,141.71,59,4.0,11.0,Long inactivity -> send reactivation offer
133e20311ec257bda38f1798250d38c5,2,0.7681984642624817,Medium Risk,782.43,58,4.5,16.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
13abc50b97af7425b5066e405d7cd760,2,0.8439613563142775,High Risk,148.31,59,5.0,14.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
1477c54a1abe3610e3e9ab411801cecb,7,0.8466482209276956,High Risk,258.67,49,5.0,8.5,General retention campaign
149c19901ddcd1057deaabc003004a12,5,0.8789401437156246,High Risk,439.44,36,2.5,5.0,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
1590457b4be348b165ff7030a6f94dce,4,0.8605207375383919,High Risk,177.75,60,3.5,4.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
15eb6c5aa4aa23cbdb42e119220d23ec,7,0.8486487028909366,High Risk,436.88,44,5.0,17.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
161b2eb506dd664bb5d23dc701a14b59,4,0.8309922751074843,High Risk,314.39,46,3.0,17.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
1647c6dc2941bd075dc5dd3448807bed,5,0.8620657227522512,High Risk,239.62,44,4.0,20.0,Delivery friction -> logistics reassurance / fast-shipping incentive
164ba50c15bd1157975375a75bbde58e,2,0.8396115679380521,High Risk,95.1,45,5.0,11.0,General retention campaign
165d93a9d1da194b47da42c9cf810ebd,6,0.8614684635771143,High Risk,604.79,60,4.5,12.5,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
177c725937ae5f96171bb8b43f196dfa,1,0.8049619848065568,Medium Risk,220.33,38,5.0,12.5,General retention campaign
178a58ded2b9be43b90300e0e0e8e66c,7,0.7361986925270553,Medium Risk,163.85,22,5.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive
17e873c00e3fef97c9f1347c6681bd1a,6,0.7069520785184997,Low Risk,794.6,40,5.0,8.5,High value -> priority retention with stronger incentive
1803287d1e7138aec6ea9d3c963ed87d,6,0.8425736743594613,High Risk,129.64,54,5.0,5.0,Long inactivity -> send reactivation offer
186e4b97d2704e8b76235b8d7c5d38ab,3,0.8743262067575143,High Risk,126.96,50,3.0,9.3333,Low satisfaction -> service follow-up and apology coupon
18e3d276253780b44b5b7bf83f6785ec,7,0.6782279488863427,Low Risk,168.85,4,5.0,6.0,General retention campaign
18f17efd50fd7e9595cc1a40205c937c,5,0.8128565738082408,Medium Risk,162.85,32,4.0,8.5,General retention campaign
191e0f453bea7f50ce1fcd514af38835,7,0.8852883036464514,High Risk,110.93,20,2.0,10.5,Low satisfaction -> service follow-up and apology coupon
194be31520cde5c527bad17720119e85,5,0.7139669435832239,Low Risk,277.25,50,5.0,10.0,General retention campaign
19da55454167240f3a4a39430007d074,6,0.7286888252356448,Medium Risk,263.28,39,5.0,10.0,General retention campaign
1a15eecd72a08e1134ba406c7a7998e6,3,0.8538008769039585,High Risk,415.79,46,4.0,8.0,High value -> priority retention with stronger incentive
1a68c22c23a52a35f499dbd3c5a020a6,6,0.7841007248515174,Medium Risk,250.57,60,5.0,11.0,Long inactivity -> send reactivation offer
1ae30e98d81bdf991fa25b52b8142308,3,0.7364768095930332,Medium Risk,228.56,32,5.0,9.0,General retention campaign
1b2db8ab2d8e7b84b5455736fc9713f2,2,0.8354960077163883,High Risk,196.48,48,5.0,13.5,General retention campaign
1b5720c7b0ee7183c2eafe3dba65111b,7,0.7151673412984101,Low Risk,66.01,8,4.0,3.0,General retention campaign
1b7733821d1e0ec8907bbb441271f80b,7,0.8638512686188601,High Risk,147.01,57,2.5,11.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
1b95e3fe033836c787689ae4b9516aa3,2,0.8166771707702097,Medium Risk,393.61,53,5.0,2.5,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
1bbf6de8bbe287cb474e57d437d72969,7,0.8748545606225892,High Risk,377.76,59,4.0,18.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
1c4531b533d17f3b316de441268e513c,6,0.7701091154532812,Medium Risk,85.71,38,5.0,4.0,General retention campaign
1cc48564488184883cc7923b82c7b3f9,4,0.7489305478118365,Medium Risk,338.86,44,5.0,9.0,General retention campaign
1d627d8a6e1e33ea8eeeb7a17d998660,5,0.7967978866263002,Medium Risk,254.35,31,5.0,15.0,Delivery friction -> logistics reassurance / fast-shipping incentive
1d72aaec15863f7532b2dbf4a5c4247d,5,0.7709059689332733,Medium Risk,479.56,33,5.0,7.5,High value -> priority retention with stronger incentive
1da09dd64e235e7c2f29a4faff33535c,4,0.22189485922253946,Low Risk,1333.76,45,5.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
1e6dc17adde78e52b6fa5e634f4454e0,4,0.9054685123340995,High Risk,226.67,60,5.0,7.0,Long inactivity -> send reactivation offer
1ed1f7f1679bee0089061c9db1bd783a,4,0.8431593593515226,High Risk,108.03,34,5.0,7.0,General retention campaign
204fa49efb5913a76287284d6e096f69,5,0.8824980690557286,High Risk,114.8,49,4.0,9.5,General retention campaign
21560f93adbd9ada040a40909ac8619d,7,0.4353716534021879,Low Risk,434.27,16,5.0,11.0,High value -> priority retention with stronger incentive
21c3cb2e65b7575d9e079f7be7987d3c,7,0.7263550287349136,Medium Risk,123.99,45,5.0,12.5,General retention campaign
21c8aa0cb27943cbf33d75985e28da67,7,0.7713893528261857,Medium Risk,209.18,34,4.5,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive
21d3f0a4bf0cccf65dcfe93b8325d250,2,0.7863212777894104,Medium Risk,147.19,44,4.0,5.5,General retention campaign
2280ecb8db2591c39d1c7d3e9caa115c,5,0.783124054405864,Medium Risk,107.2,37,5.0,4.5,General retention campaign
233c8f191c45cef30af148a82ac70020,3,0.7185353992247184,Low Risk,215.31,42,5.0,13.0,General retention campaign
23dc3a062c6c097bcb3940a909e7730f,1,0.8570179798207531,High Risk,93.84,56,5.0,7.5,Long inactivity -> send reactivation offer
2410195f6521688005612363835a2671,6,0.8552385375649385,High Risk,166.01,57,5.0,9.0,Long inactivity -> send reactivation offer
24cad6db9c734bd4f0edc6a314735880,6,0.8291973497525557,High Risk,187.36,54,3.0,8.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
24d27f115e367d9129a0e7a7a5d36866,7,0.6885267063793731,Low Risk,754.23,17,5.0,10.5,High value -> priority retention with stronger incentive
24fb2954f8c6cdb4b900ed8db6dc88e2,7,0.5499162523412942,Low Risk,223.81,7,5.0,13.0,General retention campaign
256b3e7a939dddf3e40608cac69e88c7,1,0.8416354524745311,High Risk,174.68,47,3.0,14.3333,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
25a560b9a6006157838aab1bdbd68624,1,0.713454990197729,Low Risk,131.8,57,4.0,13.25,Long inactivity -> send reactivation offer
26d1b63e9b8478f84f87188c4877049e,5,0.8276240735770922,High Risk,597.22,56,5.0,7.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
27259fad9054fce994a70f1d117bc402,7,0.6349926052017807,Low Risk,334.74,8,5.0,22.0,Delivery friction -> logistics reassurance / fast-shipping incentive
27517ed34c0406fe07b3a806e33cbc10,7,0.8441095128077587,High Risk,182.8,46,5.0,16.5,Delivery friction -> logistics reassurance / fast-shipping incentive
27e86d2ae0db33b8d242c9251067d97e,4,0.8221722051956996,Medium Risk,125.53,51,5.0,14.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
281e1e72207e518c29b249a1361a775d,4,0.7876085932500885,Medium Risk,437.67,38,5.0,8.0,High value -> priority retention with stronger incentive
28c7e3fb75d7ce1e496dc539443b71da,4,0.7174668496359904,Low Risk,345.09,37,5.0,15.5,Delivery friction -> logistics reassurance / fast-shipping incentive
28da99e178f274876e3052c1740c6c87,5,0.805270847433367,Medium Risk,67.0,33,5.0,13.0,General retention campaign
294e0922aa06792eea5094656727c0bd,2,0.873203775534605,High Risk,374.15,46,5.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
2a3f4536e732a04cfad59b6e50c2e925,7,0.773098436342749,Medium Risk,103.5,21,5.0,8.0,General retention campaign
2ac6f6d09c75bb721defa2eb7a4f52a1,7,0.8078653855269605,Medium Risk,78.51,32,4.0,11.0,General retention campaign
2b100d3737ff053e5003640064ee6ad8,7,0.8707385852394115,High Risk,110.85,38,4.0,12.6667,General retention campaign
2b174670dbec666bbc68b6e2a4062740,4,0.8464389467315516,High Risk,331.94,55,5.0,16.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
2b19910e856b2ba3e7257e63a093a3df,6,0.6926905450501499,Low Risk,262.96,37,4.0,2.5,General retention campaign
2b4871f788b44ee004ec2c7fc7cd420b,7,0.9096564391797047,High Risk,289.84,32,3.5,14.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
2b5c14b7e1a3d88ff7e0c46e15851f5f,4,0.8880873731921599,High Risk,121.06,48,2.0,36.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
2b775b75afa0be08220fb73a7e68df3b,7,0.7782233505715047,Medium Risk,126.72,33,5.0,13.0,General retention campaign
2b952792a20f6076f6e7a9c6a27ade02,7,0.5387536469379544,Low Risk,130.14,7,5.0,8.0,General retention campaign
2bd9d2f3cc5d99b1b3d9ff5acd81bd5e,7,0.8047429754016955,Medium Risk,103.11,26,5.0,11.0,General retention campaign
2cf396c9e24e7627ff042cccb209b9e6,6,0.9405032681462611,High Risk,429.3,45,3.5,10.5,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
2d7c6bd64b139f0f40968dd19c629532,4,0.6142580782752234,Low Risk,232.76,33,5.0,8.5,General retention campaign
2ddc001b620bd90d0f4378cfde1db887,7,0.2621492046074435,Low Risk,378.46,16,5.0,7.3333,High value -> priority retention with stronger incentive
2e0a2166aa23da2472c6a60c4af6f7a6,7,0.6661910374885975,Low Risk,299.53,34,5.0,13.0,General retention campaign
2e366b0c6451864364bab2e7917ca1bb,2,0.881589935613441,High Risk,113.56,35,1.0,24.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
2f41863e0922b8d1fbb756691b5c315b,1,0.909874239482344,High Risk,272.64,60,4.0,8.5,Long inactivity -> send reactivation offer
2f7c8c8386941ce0ef458ca7ff304123,5,0.8814920406883768,High Risk,247.93,45,4.5,21.5,Delivery friction -> logistics reassurance / fast-shipping incentive
2fe074ea3cc24b8fd57d29effc995f8b,7,0.6849130818552353,Low Risk,1043.06,1,5.0,11.0,High value -> priority retention with stronger incentive
2ff1b818fb048c44dc6629f013cceae6,5,0.8827414728842945,High Risk,289.92,60,5.0,24.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
301a6d74a3eb7cd8e3508a045b8fa2e1,5,0.7562052020388128,Medium Risk,591.17,41,5.0,4.0,High value -> priority retention with stronger incentive
30a81e307f19e822e7199139fe52b1b0,7,0.5623013950228307,Low Risk,75.09,31,5.0,8.5,General retention campaign
310647380793836bfa5b7b6b3f518423,7,0.5907306208037547,Low Risk,385.24,45,5.0,12.0,High value -> priority retention with stronger incentive
3110339155d740dc64b31e1666952100,3,0.8926201263537369,High Risk,116.9,58,5.0,5.0,Long inactivity -> send reactivation offer
3170ebd8b32a5e2102c9d75e0a7f6d74,5,0.7763587689165273,Medium Risk,276.48,39,5.0,6.0,General retention campaign
31aa2034dc4b34b06487e22a53b4a07a,6,0.7528946638819091,Medium Risk,379.28,34,5.0,22.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
31bfa97f1ea0663a50ebc5c811ebdf4d,7,0.830957232964067,High Risk,937.36,30,2.5,16.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
31d958dffbf0b744375b5ff0393e6fb3,6,0.923753287686585,High Risk,213.74,43,3.0,6.5,Low satisfaction -> service follow-up and apology coupon
31e0eb64c5eb715aab04433200ea4ed5,6,0.8740382200614816,High Risk,200.06,43,3.0,6.0,Low satisfaction -> service follow-up and apology coupon
31f49e069c399db9c3a0bdf8653e4e8f,6,0.82558172411207,Medium Risk,528.77,55,5.0,10.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
32ea3bdedab835c3aa6cb68ce66565ef,6,0.7364423101705357,Medium Risk,102.24,36,4.5,15.0,Delivery friction -> logistics reassurance / fast-shipping incentive
334293c291f43a6aa85020f8597a171f,7,0.8116081076523268,Medium Risk,295.38,57,5.0,5.5,Long inactivity -> send reactivation offer
335be0ca4b7aa8578e364a76efd4da52,3,0.9249885151153769,High Risk,293.7,46,1.0,14.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
336421b86cc4259a58106da261e0e000,2,0.6532586471739421,Low Risk,562.82,57,5.0,13.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
339c527109c4c03e8e09bd4b593dab5f,6,0.7940673981953467,Medium Risk,403.99,36,5.0,6.5,High value -> priority retention with stronger incentive
33aa371b7512b6a9fede4f231e212226,6,0.8834044272880351,High Risk,303.12,47,2.5,10.0,Low satisfaction -> service follow-up and apology coupon
33b239671c1c878914ed922a0dacd607,3,0.8532222646299537,High Risk,115.94,59,3.0,6.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
3443f8095ad309eebbdc8caa8b2bf936,3,0.8547503169744585,High Risk,164.9,52,5.0,4.0,Long inactivity -> send reactivation offer
346534c8088852932d947f4b8fea3959,4,0.9151170931225299,High Risk,540.82,39,2.5,21.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
355ae139c8a163fb77c065a2d1403ed9,2,0.848181588533342,High Risk,330.55,57,5.0,6.5,Long inactivity -> send reactivation offer
359bacb2b5c52b4287667a7bc6c7bc63,2,0.8615125249481904,High Risk,580.9,51,3.0,16.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
35de25c73544f00e8adde226a4d1bdcc,6,0.922663874865965,High Risk,347.38,32,3.0,8.5,Low satisfaction -> service follow-up and apology coupon
35e9d2caa31b87cc3d1ad10d72271140,4,0.9017609575099228,High Risk,89.99,54,4.0,6.5,Long inactivity -> send reactivation offer
35ecdf6858edc6427223b64804cf028e,7,0.17623247736125489,Low Risk,514.96,17,4.6667,10.5,High value -> priority retention with stronger incentive
362928c8cd61df2e6951751dffb4be85,7,0.7724584525214546,Medium Risk,494.75,39,5.0,7.0,High value -> priority retention with stronger incentive
36445bb429c8bb13c3f8cd6794723647,2,0.8265242916941176,Medium Risk,193.66,50,5.0,11.0,General retention campaign
367f4686d7112d69feed92b02a1775ed,2,0.8151116530046469,Medium Risk,205.5,47,5.0,20.0,Delivery friction -> logistics reassurance / fast-shipping incentive
3724bfc68569cc4df876284536b8add9,5,0.8092858420318073,Medium Risk,647.07,36,4.0,7.0,High value -> priority retention with stronger incentive
37545efd489b0b7c9aa20690f344271d,6,0.866732818804924,High Risk,897.68,45,5.0,18.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
37f8e7062a53c1a0fca4f59f4c6b1429,7,0.8192832068081679,Medium Risk,164.87,47,5.0,11.0,General retention campaign
382ad79426068e4ba6ed73491d4441cb,2,0.8603479496133342,High Risk,149.18,31,5.0,6.5,General retention campaign
3871b0ab0166a2f441fa762f5206cacc,6,0.8174606632287529,Medium Risk,333.15,53,4.5,3.0,Long inactivity -> send reactivation offer
38dd3f4e8a4cc5e32dd0a4426a1961fa,5,0.8266024117430468,Medium Risk,97.98,34,5.0,9.0,General retention campaign
38e74ef4e3bcf3019fd22b84649bf90d,4,0.8062992664067636,Medium Risk,168.49,55,3.5,13.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
39104edef5e46d7b8c61848cc95e6d97,6,0.6860080156008579,Low Risk,126.27,32,4.6667,4.3333,General retention campaign
39ae2ab725be4a0db66896735a49dac7,4,0.8641980770962039,High Risk,125.64,55,4.0,4.0,Long inactivity -> send reactivation offer
39ce02a045b8e7b0329984df3109957b,6,0.7652021946842145,Medium Risk,113.56,36,5.0,3.5,General retention campaign
39d28c99c5382bfc238c047203595443,7,0.6576476765153688,Low Risk,56.0,12,5.0,11.5,General retention campaign
3a2d236fc85fdf338f179ca0cd725433,4,0.8206969695979505,Medium Risk,89.63,34,4.5,16.5,Delivery friction -> logistics reassurance / fast-shipping incentive
3a649b3c6b379a427fa6f4a5f646a43d,5,0.8640708915493285,High Risk,183.56,53,4.0,12.0,Long inactivity -> send reactivation offer
3ae522de6b23a3699ef105d4c4b3b82d,7,0.847514279423588,High Risk,82.19,60,4.0,9.5,Long inactivity -> send reactivation offer
3b6f5d22fb32e6ac2fbbb944b18cf1bb,4,0.8208735224419883,Medium Risk,263.96,41,1.0,14.6667,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
